,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.8423950094279672,0.8865211366968001,0.7841909010294278,0.8267347273598483,0.8176916856840496,0.7848322919133747,0.5535533831024447,0.4577233063842175,0.6480460951197454,0.10616205063003026
1,0.8865211366968001,0.8423950094279672,0.8865211366968001,0.6714076194955725,0.7480912413394627,0.7411420927870367,0.6041635419898456,0.606006801481504,0.8423950094279672,0.11637380573959773
2,0.9371815748987588,0.9371815748987588,1.0,0.8210312683984652,0.9371815748987588,1.0,0.47513762935088527,0.6458642938226543,0.8865211366968001,0.13559913433395634
3,0.7714521909345651,0.8210312683984652,0.731647161983461,0.4619384624119886,0.6456230948452961,0.8271062428555362,0.492179173953546,0.45681084958531953,0.6291673549411702,0.2996988082667105
4,0.8423950094279672,0.8865211366968001,0.7700664384474454,0.41465859954941414,0.7800779696752477,0.7468469961861333,0.7108443998404709,0.43594531543599513,0.8423950094279672,0.1124981625591055
5,0.9371815748987588,0.8760079833409575,0.9371815748987588,0.6818685416514018,0.7702911491495438,0.7840778491389827,0.5078416273203111,0.5180271421725962,0.7629662445575379,0.14941575069364973
6,0.8865211366968001,0.9371815748987588,0.8865211366968001,0.47708542123368075,0.8037306298795738,0.8296523438583697,0.529417191039837,0.7464377408402915,0.7714521909345651,0.1153986393209348
7,0.9371815748987588,0.9371815748987588,0.9371815748987588,0.5887591022380831,0.7117041263655871,0.7631793933645925,0.54954935567502,0.8865211366968001,0.7655320711671908,0.13744975163171239
8,0.8296523438583697,0.8865211366968001,0.8176916856840496,0.5526445946673092,0.6259879668756949,0.576991498072624,0.3375151674815246,0.3512628708276959,0.7564019493931452,0.116765872257543
9,0.7525409459441578,0.8271062428555362,0.7216324241159642,0.6452029071752436,0.6063907416540443,0.540984827140341,0.3955904799926446,0.6526387212074056,0.7700664384474454,0.1108268987465183
max,0.9371815748987588,0.9371815748987588,1.0,0.8267347273598483,0.9371815748987588,1.0,0.7108443998404709,0.8865211366968001,0.8865211366968001,0.2996988082667105
min,0.7525409459441578,0.8210312683984652,0.7216324241159642,0.41465859954941414,0.6063907416540443,0.540984827140341,0.3375151674815246,0.3512628708276959,0.6291673549411702,0.10616205063003026
mean,0.859395418210485,0.8829884568422357,0.8495222048806191,0.6152270475908558,0.7491952080766718,0.7613165302047777,0.517012626422377,0.5829185154982479,0.7658859993126254,0.15050414442304164
