,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
Basal-Her2,0.9493893222586535,0.9582572201955889,0.9635870531721521,0.7451280143792046,0.9415423064304164,0.963745656311961,0.803479143873575,0.8618906407258319,0.9582572201955889,0.7970988390547658,CC,0.8942375416597738
LumA-Basal,0.9786806680937464,0.9786806680937464,0.9786806680937464,0.9110869137196477,0.9786806680937464,0.9786806680937464,0.9256825879608471,0.896045498930253,0.9786806680937464,0.5577491284137449,"SNF,PP,NEMO,LRAclst,CC,Spectrum",0.9162648137586972
LumA-Basal-Her2,0.8957221186335463,0.9284593720035454,0.9132102888280101,0.7477391495597212,0.9055518931988966,0.9312421463899733,0.7301293225402833,0.8571002051597393,0.8887862348190693,0.6818031633848136,CC,0.8479743894517598
LumA-Her2,0.8908595675055032,0.9220821780774542,0.8907009390897945,0.5309266656442152,0.8266514852005167,0.9043831223704295,0.3109338842386193,0.30602071185999075,0.8745506357340762,0.16927673416064704,PP,0.6626385923881247
LumA-LumB,0.4608917241258978,0.5072710488682892,0.471743543987386,0.3188403024383574,0.4779933841968342,0.4377454688198113,0.24784657877483376,0.2722441251446349,0.39096362615750646,0.16860620236776083,PP,0.37541460048813124
LumA-LumB-Basal,0.672866260848865,0.7188570286297998,0.6842028926793904,0.5964100482698073,0.6477595963682158,0.6835987674327891,0.5979939722912232,0.6099746173920562,0.6346062953590577,0.3122347803687615,PP,0.6158504259639966
LumA-LumB-Basal-Her2,0.6878886881089531,0.7629596391095707,0.7069567862863382,0.5196879902097881,0.6653788622814304,0.67627516657301,0.5592635875202953,0.6679688294599,0.5994198232232052,0.5017268309268881,PP,0.6347526203699378
LumA-LumB-Her2,0.5607422222801547,0.679204025222855,0.5739005383512653,0.3729668572299499,0.5664655853373444,0.5970405126946813,0.30425582142610824,0.41170939095858694,0.4677053596836765,0.15698079515041813,PP,0.46909711083350397
LumB-Basal,0.9733508351171833,0.9733508351171833,0.9733508351171833,0.9628497723038653,0.9566359213520106,0.9733508351171833,0.9416890435374206,0.9319252615923895,0.9635870531721521,0.4683004486944966,"SNF,PP,NEMO,CC",0.9118390841121068
LumB-Basal-Her2,0.7741218761645356,0.8759540161343757,0.7815175908474782,0.6459250622186085,0.7881530431675121,0.8377079736594691,0.683905326484204,0.7813935617082827,0.6736544437454265,0.646640519689169,PP,0.7488973413819061
LumB-Her2,0.6500674759034047,0.8439629121607952,0.6812438964534513,0.5439418375593693,0.5635527272772424,0.7276498298934685,0.4485877620867195,0.5250546705069492,0.6014401736558359,0.1697971226393673,PP,0.5755298408136603
