,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.9267316951819401,0.7447675152804453,0.906650488213681,0.5829915276979473,0.5779509951762568,0.797529297802169,0.8357588400817105,0.8404315417847973,0.8615787329855094,0.5717478955246376
1,0.9267316951819402,0.6399930252668541,0.9267316951819402,0.4700336637857738,0.5344390705392233,0.9267316951819401,0.7921604438598107,0.8602668607561217,0.8186210891244549,0.6119596690147606
2,0.906650488213681,0.532461798562536,0.906650488213681,0.46185981983451024,0.5264797768504669,0.8298380548733838,0.7574194091606777,0.7751768207767938,0.8298380548733838,0.5783479024061245
3,0.906650488213681,0.6383920715711513,0.906650488213681,0.540159676533913,0.5478120560116891,0.8586586845162129,0.7935606748179191,0.8609252987350992,0.8596579318008173,0.5803626073649245
4,0.9267316951819401,0.621799831821352,0.906650488213681,0.8156288456695986,0.6377334341334849,0.806150759093315,0.7876083313590198,0.5811559861408355,0.8878091082857519,0.5734166296258664
5,0.9741490796985427,0.7877761569754397,0.9741490796985427,0.7067111369650262,0.5878090962252145,0.880610476014438,0.8853761236802805,0.906684501116587,0.9128342234256724,0.6884116679438246
6,0.9741490796985427,0.8429927910908703,0.9485069167645183,0.771654897105596,0.6215343750280335,0.8586586845162129,0.8425960811780805,0.9052085807302527,0.9051674217423514,0.6755061657657286
7,0.8584550146409713,0.6042576492247961,0.8584550146409713,0.6280398109889558,0.5544553545422413,0.7828104166657552,0.7746161980510182,0.8151305229823974,0.7990620883088463,0.6133136967443399
8,0.9485069167645183,0.6307190479184343,0.9485069167645183,0.853092713667779,0.5745792118860683,0.8564062347033752,0.8185757744553426,0.9267334293079047,0.8428435287515446,0.6287408627698756
9,0.9008878018144507,0.5896514075312834,0.9008878018144507,0.7415260679308239,0.5486191798748058,0.8356675786868263,0.7984232388286566,0.8852998095701223,0.8666598181081219,0.5961897617142312
max,0.9741490796985427,0.8429927910908703,0.9741490796985427,0.853092713667779,0.6377334341334849,0.9267316951819401,0.8853761236802805,0.9267334293079047,0.9128342234256724,0.6884116679438246
min,0.8584550146409713,0.532461798562536,0.8584550146409713,0.46185981983451024,0.5264797768504669,0.7828104166657552,0.7574194091606777,0.5811559861408355,0.7990620883088463,0.5717478955246376
mean,0.9235206707441433,0.6673554904080475,0.9180369560049316,0.6572208911401844,0.5729688134376197,0.845216999491777,0.8107408873594563,0.8220752306124709,0.857997359095081,0.6148463685285647
