,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1962077912141186,0.16584930793104266,0.20536178525608098,0.2143844974001645,0.17955062166780514,0.16285761815670455,0.18115785708066426,0.1620534529183485,0.1962077912141186,0.17716687467743528
1,0.5145047219003517,0.2821721800675097,0.4120407991795383,0.3178361150073443,0.3485941181468055,0.27442576864264107,0.29709403397050577,0.2821721800675097,0.32617228827435746,0.1620534529183485
2,0.44356208710684325,0.24380797508997387,0.5406922952729432,0.4361952893276961,0.24380797508997387,0.29563446606137084,0.21506850551188408,0.21506850551188408,0.2821721800675097,0.1636267502660935
3,0.7219722886865255,0.311966449578058,0.7219722886865255,0.42959785672331147,0.26634152524313726,0.3150627727642583,0.2790568797436151,0.2821721800675097,0.383246853519909,0.16515271351475264
4,0.34800504970467205,0.2383747968874846,0.35527297285811416,0.2602658788540743,0.2468628889323666,0.2468628889323666,0.21506850551188408,0.2383747968874846,0.2505046258229445,0.16989238397536854
5,0.277729721911168,0.18411250636542864,0.2837271927504362,0.17272914567506306,0.16771658255323516,0.19441276711139097,0.16989238397536854,0.178834764308097,0.2453331095449093,0.16172868442674676
6,0.5194260828094581,0.250817598590743,0.47172827421677693,0.23048649127657303,0.2270203837599787,0.32617228827435746,0.2505046258229445,0.237774518078158,0.3393318442585172,0.15864536454724157
7,0.4578971595642038,0.25554787524578854,0.4286364984474214,0.26634152524313726,0.2401412968469815,0.22674001382329903,0.2261547456575057,0.24138503870923866,0.41520447639126773,0.17458439485631683
8,0.6661295203958515,0.2790568797436151,0.6741630939822728,0.48330882421191657,0.29490969950830187,0.32946315552270566,0.29490969950830187,0.29490969950830187,0.4578971595642038,0.16136818185536303
9,0.4021126097663776,0.3302748664407818,0.4619890481822084,0.25175806376009724,0.3150627727642583,0.22674001382329903,0.29490969950830187,0.3302748664407818,0.37090770410193735,0.21506850551188408
max,0.7219722886865255,0.3302748664407818,0.7219722886865255,0.48330882421191657,0.3485941181468055,0.32946315552270566,0.29709403397050577,0.3302748664407818,0.4578971595642038,0.21506850551188408
min,0.1962077912141186,0.16584930793104266,0.20536178525608098,0.17272914567506306,0.16771658255323516,0.16285761815670455,0.16989238397536854,0.1620534529183485,0.1962077912141186,0.15864536454724157
mean,0.45547725941335115,0.25317538419268754,0.4569098602312438,0.30991180478052976,0.25385988043440705,0.2575577105659837,0.24090027951973755,0.24627902682137037,0.3267569152948331,0.17358343138405638
