,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6005114546892277,0.4344580958457343,0.5784253648750174,0.2387023293477963,0.37090770410193735,0.4222794944308352,0.41097845995129645,0.4361952893276961,0.5406922952729432,0.1967300299643059
1,0.5973418911437532,0.4839839891333304,0.628048767106102,0.3595154356751034,0.35527297285811416,0.45943380399498873,0.41097845995129645,0.4109784599512965,0.449068037866611,0.16771658255323516
2,0.5973418911437532,0.45943380399498873,0.5784253648750174,0.628048767106102,0.4581877624651116,0.41748738564207216,0.4839839891333304,0.45943380399498873,0.3898661879224849,0.17596318764543062
3,0.691214661066114,0.5451178920400311,0.691214661066114,0.2395769249150741,0.511409677912423,0.5814333762623235,0.5114177565835687,0.48604794032553644,0.469550442788417,0.17716687467743528
4,0.5114177565835687,0.3888908518674569,0.5721195899289109,0.1737958081360583,0.34989567498183644,0.32150400706803195,0.3888908518674569,0.3888908518674569,0.45818776246511156,0.16515271351475264
5,0.6619191845162936,0.36811650606887075,0.5266732153823683,0.42959785672331147,0.34989567498183644,0.3131190958992346,0.36811650606887075,0.3485941181468055,0.3908739257894634,0.16091382182495742
6,0.5099250929818058,0.3888908518674569,0.5682700108238222,0.7689376435399901,0.36811650606887075,0.32150400706803195,0.36811650606887075,0.3888908518674569,0.41097845995129645,0.18605372650439336
7,0.6619191845162936,0.4109784599512965,0.7307743570860395,0.21506850551188408,0.3893826292190061,0.41097845995129645,0.4581877624651116,0.3888908518674569,0.4578971595642038,0.16172868442674676
8,0.6354342834653366,0.45818776246511156,0.5784253648750174,0.6155639430553989,0.4338872162341269,0.48604794032553644,0.4581877624651116,0.45818776246511156,0.47970015790361714,0.18916021948037
9,0.6441670990680174,0.5145047219003517,0.5882724356481526,0.6441670990680174,0.5406922952729432,0.5145047219003517,0.4839839891333304,0.5145047219003517,0.5266732153823683,0.18411250636542864
max,0.691214661066114,0.5451178920400311,0.7307743570860395,0.7689376435399901,0.5406922952729432,0.5814333762623235,0.5114177565835687,0.5145047219003517,0.5406922952729432,0.1967300299643059
min,0.5099250929818058,0.36811650606887075,0.5266732153823683,0.1737958081360583,0.34989567498183644,0.3131190958992346,0.36811650606887075,0.3485941181468055,0.3898661879224849,0.16091382182495742
mean,0.6093610211018404,0.44714977777029435,0.6081747253445807,0.43797564706289877,0.4181863403625821,0.42857039705868843,0.4351980255283903,0.42864279098010954,0.45867051067516207,0.17686184989552664
