,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
CMS2-CMS1,0.8897966231879486,0.6112798116422595,0.952931307915121,0.6940175797667137,0.5637966843698352,0.5788370874803562,0.4956203854290567,0.5928896430014152,0.787714618730145,-0.0060340261326019,0.6160849715390249
CMS2-CMS3,0.5901191881519406,0.0604481763853491,0.6803324217457407,0.0848366053897418,0.0931105211919876,0.1955805516903047,0.1758379942579341,0.0600858179905176,0.1872663712543266,-0.0005107561780954,0.2127106891879747
CMS2-CMS3-CMS1,0.3508864828112987,0.2911563037153936,0.3294959084223177,0.3093058820113445,0.2820100113328655,0.3163572458247208,0.2874026989566922,0.26007079443103,0.2493141026130476,0.0037197132641433,0.2679719143382854
CMS2-CMS4,0.5752931342148845,0.3000881811105528,0.5649890492831646,0.4831448819952202,0.4886487462696687,0.4739857141852149,0.0230875213665678,0.5219651603458455,0.4606450593229509,0.5090616578314974,0.4400909105925567
CMS2-CMS4-CMS1,0.6041938047829233,0.4360973427086576,0.756811139142193,0.4112710877630262,0.3241778545440831,0.546379010511342,0.6382647392409984,0.5617878642908398,0.5815182950546328,0.5959013065306203,0.5456402444569316
CMS2-CMS4-CMS3,0.5843006974078664,0.3981206921446644,0.6531474023985651,0.2338813427292923,0.3684896204006471,0.3716997738678401,0.436475706188484,0.4028201024652434,0.383015467209086,0.349476674002705,0.41814274788143935
CMS2-CMS4-CMS3-CMS1,0.4683149575080493,0.4289527758867127,0.5863305741926876,0.3082450585124458,0.3686622319333445,0.4088470665427895,0.4308019366777295,0.3890918018292322,0.3878629286654796,0.4200414872729395,0.419715081902141
CMS3-CMS1,0.7187338814151102,0.383517838312552,0.780548352782206,0.3444778644730913,0.3507278017506668,0.3586618072568336,0.1624839426029102,0.3619551354543416,0.232539786704562,0.0017986418632682,0.3695445052615542
CMS4-CMS1,0.8732040591586696,0.5609550536484762,0.9013881390215108,0.6719822625954055,0.6055367200153826,0.6455512872696731,0.7238029506645665,0.5212454576814077,0.7814523630770409,0.4663518916637209,0.6751470184795855
CMS4-CMS3,0.8574944614665746,0.0670308648291302,0.8965631760357425,0.5613326872240971,0.1063813118059107,0.5569556800200253,0.2973096271392074,0.3930397197051155,0.8296474264739343,0.0571859274367268,0.4622940882136465
CMS4-CMS3-CMS1,0.7528712945712515,0.3269886949957764,0.8059823174023183,0.4661298387778094,0.3338602855919275,0.4449252819049751,0.4245013965155922,0.5608742117063589,0.6904199278162283,0.4788355696430078,0.5285388818925245
