,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.42372691104853893,0.46733329807831686,0.40226560019498186,0.339359282153229,0.39047344230440517,0.43309927792832686,0.4557469702735493,0.6105512112652525,0.47013067147212945,0.423219782658123
1,0.39849883641791745,0.41160589443326145,0.3997621766454707,0.30234504562091274,0.32714246223514226,0.4390808824716987,0.4269728403364261,0.3812153411150316,0.4088034730905299,0.40773898443411954
2,0.4694407445531586,0.48084250401732326,0.4370949274607631,0.28121934139028376,0.3165106694091729,0.5353130042933788,0.48006839091568715,0.62952488178027,0.5032222101577172,0.44800695245745836
3,0.37614445061743024,0.459265852388654,0.362701302951509,0.2889406499224322,0.3184786404563437,0.45162089453852267,0.49359619863560505,0.4427290192067809,0.5550657951457784,0.4211439714937833
4,0.5369735886424568,0.5146715869922949,0.39195483263840963,0.3658882206322862,0.4173297795128849,0.5481844264921523,0.5057017352679193,0.5443027784316117,0.5739201557949433,0.5266691450113373
5,0.4129283820262913,0.4161125171606459,0.4142977318873679,0.3344370166919968,0.4552021643128385,0.5338637939401945,0.4856909582689082,0.5897930041975628,0.42000593403215963,0.46211365654505593
6,0.49947175169539815,0.4267620954439761,0.41440908993771136,0.28492028456720164,0.431523912541701,0.4489568000638684,0.44262417586082287,0.640595862594965,0.4551804216042494,0.4285930158633577
7,0.3844462930450074,0.502129657814549,0.4067783132720077,0.37280590794223584,0.3150008701627467,0.49543617140983737,0.5545016353966543,0.4804188513056755,0.49372280567208887,0.43389874601968836
8,0.615173822315699,0.4664356758026509,0.41170056548302353,0.27659434618657824,0.3421503442622566,0.5182185600999388,0.4426961968445238,0.4603011065746088,0.4864948079916645,0.08771409045372734
9,0.39558931626202404,0.48821410900421663,0.36679033003638306,0.2845102310640744,0.36316287385969437,0.531160425583026,0.47997716696658504,0.5545068290793661,0.5016131082409695,0.45004267405531134
max,0.615173822315699,0.5146715869922949,0.4370949274607631,0.37280590794223584,0.4552021643128385,0.5481844264921523,0.5545016353966543,0.640595862594965,0.5739201557949433,0.5266691450113373
min,0.37614445061743024,0.41160589443326145,0.362701302951509,0.27659434618657824,0.3150008701627467,0.43309927792832686,0.4269728403364261,0.3812153411150316,0.4088034730905299,0.08771409045372734
mean,0.45864269746308756,0.4633042227134537,0.4006292584099917,0.31503504835833707,0.3705981827943976,0.49301816177011876,0.4790875620416468,0.52964584077176,0.48757358434064196,0.3919603545380855
