,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.9384204627343106,1.0,0.9384204627343106,0.3287883508745572,1.0,1.0,0.9384204627343106,0.8875132411850348,0.9384204627343106,0.16729632991833573
1,0.9384204627343106,1.0,0.9384204627343106,0.7981139301394983,0.5866371901163043,1.0,1.0,0.6526047214264414,1.0,0.1749353829400366
2,0.9384204627343106,0.8411751516553,0.9384204627343106,0.5042398490952781,0.5866371901163043,0.7577202402459045,0.8875132411850348,0.9384204627343106,0.9384204627343106,0.15794241388889377
3,0.9384204627343106,0.8875132411850348,0.9384204627343106,0.3116875437489664,0.5576437143655277,1.0,0.9384204627343106,0.8779420869189135,1.0,0.16696161430624376
4,0.8281380328240019,0.8875132411850348,0.8779420869189135,0.5780651304144268,0.5576437143655277,0.7196382860272325,0.8875132411850348,0.9384204627343106,1.0,0.17290159116027937
5,0.9384204627343106,1.0,0.9384204627343106,1.0,0.5576437143655277,1.0,0.9384204627343106,0.8779420869189135,0.9384204627343106,0.16638206812487158
6,0.9384204627343106,0.8875132411850348,0.9384204627343106,0.45658734753067093,0.5866371901163043,1.0,0.9384204627343106,0.8281380328240019,1.0,0.15922233248574222
7,1.0,0.9384204627343106,1.0,0.7577202402459045,0.5866371901163043,1.0,0.8875132411850348,1.0,1.0,0.15688894278531548
8,0.9384204627343106,0.9384204627343106,0.9384204627343106,0.9384204627343106,0.5576437143655277,1.0,0.8875132411850348,0.9384204627343106,0.9384204627343106,0.16249398992534528
9,0.9384204627343106,0.8875132411850348,0.9384204627343106,0.4329684720630776,0.5576437143655277,1.0,0.9384204627343106,0.9384204627343106,1.0,0.17196489506249565
max,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1749353829400366
min,0.8281380328240019,0.8411751516553,0.8779420869189135,0.3116875437489664,0.5576437143655277,0.7196382860272325,0.8875132411850348,0.6526047214264414,0.9384204627343106,0.15688894278531548
mean,0.9303033139602074,0.9257703494599466,0.9386039896426926,0.6181899058829714,0.6410342538881987,0.9330830676916974,0.9274723766330605,0.8775355618030826,0.9743418594726294,0.1657344905269093
