,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7353292293343978,0.483163705602557,0.7794508015447036,0.4500637572146902,0.4500637572146902,0.39562364731842425,0.3108499746680538,0.45526741854208114,0.4351353801342565,0.1594893075463424
1,0.6944749148189356,0.4500637572146902,0.7794508015447036,0.4226581727631749,0.4226581727631749,0.45175954221535414,0.28953725703116384,0.4500637572146902,0.41095637704966564,0.1644555521156138
2,0.6944749148189356,0.45175954221535414,0.7794508015447036,0.4226581727631749,0.4226581727631749,0.45175954221535414,0.28953725703116384,0.4250000460090346,0.3882755178201167,0.15794241388889377
3,0.7353292293343978,0.45175954221535414,0.7794508015447036,0.39562364731842425,0.4226581727631749,0.45175954221535414,0.28953725703116384,0.4250000460090346,0.21176031979468835,0.173582901100521
4,0.7353292293343978,0.45175954221535414,0.7794508015447036,0.39562364731842425,0.4226581727631749,0.45175954221535414,0.28953725703116384,0.4500637572146902,0.3999324018023754,0.16249398992534528
5,0.7794508015447036,0.45175954221535414,0.7794508015447036,0.39562364731842425,0.4226581727631749,0.3711406549885392,0.28953725703116384,0.4250000460090346,0.3999324018023754,0.173582901100521
6,0.7353292293343979,0.45175954221535414,0.7794508015447036,0.49598712530777583,0.4226581727631749,0.45175954221535414,0.28953725703116384,0.4250000460090346,0.36704705650158415,0.16206083017176276
7,0.7353292293343979,0.45175954221535414,0.7794508015447036,0.49598712530777583,0.4226581727631749,0.45175954221535414,0.28953725703116384,0.4250000460090347,0.36704705650158415,0.1997262659362803
8,0.6944749148189356,0.48030201532948885,0.7794508015447036,0.39562364731842425,0.4831637056025569,0.45175954221535414,0.28953725703116384,0.5107468242472865,0.28138757794425934,0.18854280306845259
9,0.7828974875435376,0.4831637056025569,0.8281380328240019,0.4500637572146902,0.4500637572146902,0.4831637056025569,0.3108499746680538,0.45526741854208114,0.36024659913137497,0.15922233248574222
max,0.7828974875435376,0.483163705602557,0.8281380328240019,0.49598712530777583,0.4831637056025569,0.4831637056025569,0.3108499746680538,0.5107468242472865,0.4351353801342565,0.1997262659362803
min,0.6944749148189356,0.4500637572146902,0.7794508015447036,0.39562364731842425,0.4226581727631749,0.3711406549885392,0.28953725703116384,0.4250000460090346,0.21176031979468835,0.15794241388889377
mean,0.7333159652149591,0.46170649165488875,0.7875653400912532,0.4342936227059316,0.43731002564499116,0.4388790970006746,0.29486543644038626,0.44851302300519363,0.35571803236760213,0.17156399809705405
