,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
Atypical-Classical,0.3686409065857303,0.2662307787445412,0.3830470884173921,0.0534235395983631,0.2527320277572422,0.2703077789937027,0.1522828945158758,0.2461923556102411,0.3687828865313798,0.169761844007254,0.25314021007617227
Basal-Atypical,0.7219085293805362,0.657238216815746,0.7152697490688794,0.4813410800697615,0.6103151130616811,0.6363707088995744,0.6831416625911666,0.6080448773120575,0.658704107688706,0.6393819389190697,0.6411715983807178
Basal-Atypical-Classical,0.5421823796128653,0.5310474711844375,0.5480749618895651,0.27772145221661,0.3986667581890706,0.4547653818895906,0.5386619699313011,0.4977922548428113,0.5098462933212232,0.4302855089212626,0.47290444319987374
Basal-Classical,0.7052831068418544,0.6731286253132215,0.7234940332414336,0.4694967875986333,0.6447769350166626,0.6986889367222362,0.6759775180042924,0.6345064302371076,0.6703361641941818,0.627155223738976,0.6522843760908599
Basal-Mesenchymal,0.366438169722716,0.2097514145453669,0.3653162433445499,0.3031449330531079,0.186144797057861,0.2446152740122864,0.2486504240334217,0.0366844780622664,0.330677483393707,0.0632882229595296,0.23547114401848127
Basal-Mesenchymal-Atypical,0.3854551797199236,0.3866509269293367,0.5164212316942117,0.362949658219277,0.363103437028365,0.3939117160503513,0.4746305142311618,0.3548925625868036,0.4364988871553557,0.3576748132992431,0.403218892691403
Basal-Mesenchymal-Atypical-Classical,0.3816483281734363,0.3469593270009833,0.4462532861092469,0.2727190346887261,0.322754175218194,0.3490484838933364,0.4003281672678412,0.3059949268550494,0.3928407056731254,0.3074744399761039,0.3526020874856043
Basal-Mesenchymal-Classical,0.4312679428257484,0.3988566339675888,0.4765649867537068,0.2845722439878806,0.3664436027532856,0.4182389991685194,0.4320017888377144,0.3514635839579753,0.4298666928685719,0.3855999008134407,0.3974876375934432
Mesenchymal-Atypical,0.4312697091445344,0.3847482709822601,0.4437903882052613,0.3512490503044186,0.3559289532361976,0.3767659876798279,0.442892050138322,0.3548464333083007,0.4994084988974812,0.3545485745861035,0.3995447916482707
Mesenchymal-Atypical-Classical,0.3709304943541881,0.369251281184896,0.3901854196654673,0.2131455821083221,0.2691292004924518,0.3279966952711727,0.4113251421449578,0.3094038382076647,0.3738295305179177,0.2898528658438192,0.33250500497908575
Mesenchymal-Classical,0.4589384522198148,0.4937163529652627,0.5073073429032846,0.3371423845450641,0.4332554715830136,0.4534501540894129,0.4108342784867959,0.2872303619443981,0.3672477781887163,0.4276280389585601,0.4176750615884323
