,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4848250327622119,0.5318161267873397,0.5373021025191568,0.331616339339501,0.5007030799758199,0.48686292421069105,0.5209275004390258,0.4779563945383492,0.4712969055595126,0.1098268550300416
1,0.5025499240415426,0.5803746736702357,0.5830336496304901,0.20871062367071455,0.5188329411465403,0.416103643882954,0.5314773058024068,0.49877694129258915,0.4788661751185675,0.11319061309402047
2,0.5669469477938914,0.655399857539407,0.641122264377053,0.4150309702490395,0.6856535599735709,0.5430665710965902,0.6034903918118218,0.643317457237999,0.6231056616827059,0.1289577214596816
3,0.575339874367685,0.5697140540550976,0.5840250212677178,0.45739431817367154,0.5731133435042862,0.4982905011092628,0.5633581787505938,0.46713175959515824,0.5032029568219621,0.11008405711174697
4,0.4874881629453485,0.5269331183341092,0.48646284800373607,0.32420337314411407,0.49725787348792494,0.46468975030084964,0.5296764290894485,0.5358808683686656,0.4918715584054138,0.10743870306190821
5,0.4843070087898145,0.5397509304233367,0.5787644010879633,0.42234095125827037,0.5913357714875223,0.5353559480119017,0.5595479049404256,0.6322409325314464,0.5055116797934169,0.11643667986505697
6,0.5381985153470045,0.5638966919616716,0.5816076856887932,0.37185366783456536,0.5749451078026301,0.5293704502621209,0.5484828774660214,0.5485167509501526,0.5699322933837334,0.12487961630651946
7,0.5165170527932458,0.5285048870517038,0.5711761972207468,0.416487792243552,0.49802843847751843,0.4231657002437264,0.5221358278059446,0.4742677096034275,0.48779936913194105,0.12430584671281768
8,0.4921776466297964,0.5269608153483759,0.5253699658216853,0.33537790212294855,0.50482469391918,0.5188080314983222,0.5073408889198162,0.49831648642253895,0.49817632752227703,0.12513836790598618
9,0.5408500386332308,0.6049940503453706,0.5931992957538127,0.3369103200933023,0.5886538068279766,0.5858405172921963,0.5774854046506784,0.3893072341534229,0.5581066484840796,0.12788311566563867
max,0.575339874367685,0.655399857539407,0.641122264377053,0.45739431817367154,0.6856535599735709,0.5858405172921963,0.6034903918118218,0.643317457237999,0.6231056616827059,0.1289577214596816
min,0.4843070087898145,0.5269331183341092,0.48646284800373607,0.20871062367071455,0.49725787348792494,0.416103643882954,0.5073408889198162,0.3893072341534229,0.4712969055595126,0.10743870306190821
mean,0.5207372572717727,0.567556515115847,0.5674707119793286,0.3571692666645054,0.5596883375053722,0.5002915165903138,0.5478961658673184,0.5165281021737642,0.5235226785954856,0.1187115000612506
