,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.43146626597187643,0.423753317877891,0.4488089988787065,0.3395555564116644,0.3863465279879063,0.3485302543633178,0.503444486106311,0.515584002691041,0.42841555908513723,0.3122175764171518
1,0.4464925004045246,0.4492187692430405,0.5124214011920516,0.24338512310504137,0.42214313332713793,0.5696558211477716,0.4346660513068075,0.531345773161318,0.4827516220328691,0.33902594713084816
2,0.4004761177638141,0.4279461110541105,0.48035757240341365,0.2660261883381172,0.42688628729899286,0.29882598587719106,0.4162574383040872,0.47077348566869154,0.43294347454574716,0.26737367618315017
3,0.46637064944909795,0.48856400560738283,0.46503332091784033,0.23204087775506452,0.33539800939159364,0.4095098168987245,0.4937343057650176,0.5285486187807221,0.3676707317909245,0.29680580406321366
4,0.42995639174939093,0.5050135657349663,0.488207208835198,0.20022582952288115,0.44716301190879304,0.3779361021270162,0.5073926671684381,0.522602056499151,0.45429802969710753,0.35702996127871994
5,0.45948843102512615,0.5401200396443356,0.47261086248069106,0.20587437849648316,0.3710242740724649,0.4207993954843972,0.4435240003949829,0.5501921666601308,0.4581310780291337,0.31260498113356094
6,0.4102872406560831,0.4181889386198894,0.4228394086267011,0.27785284720722275,0.36032146364593415,0.3816794089408404,0.42806781337291383,0.4253351293056407,0.4736483459646819,0.2638840252681021
7,0.44711394996710757,0.4900388281406142,0.5149831529379039,0.20250835011822677,0.3187960388932746,0.3339928403751043,0.3653211439119329,0.5455402360261331,0.4281188906502693,0.29839027262848944
8,0.4993366571500677,0.5935561215280658,0.5432193527499859,0.19173889748953743,0.366829959828427,0.47279085977533014,0.4401262417917509,0.5966075372221936,0.5453604804675717,0.3583173537870157
9,0.461093525976043,0.5547495911628647,0.5040728919735397,0.30372311238678545,0.48053843413313735,0.48196672273304264,0.4957039578151321,0.5145370546010406,0.4272966383634156,0.3867629773865146
max,0.4993366571500677,0.5935561215280658,0.5432193527499859,0.3395555564116644,0.48053843413313735,0.5696558211477716,0.5073926671684381,0.5966075372221936,0.5453604804675717,0.3867629773865146
min,0.4004761177638141,0.4181889386198894,0.4228394086267011,0.19173889748953743,0.3187960388932746,0.29882598587719106,0.3653211439119329,0.4253351293056407,0.3676707317909245,0.2638840252681021
mean,0.4459912087522511,0.4919078623967597,0.48488441103105995,0.24951880122768552,0.3928984677928395,0.4136807512289749,0.45007932641814535,0.5185840605953248,0.45097217190711286,0.3202549648276153
