,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7867759820724252,0.7867759820724252,0.8256655340508249,0.4256903245686066,0.8229561002281285,0.8229561002281285,0.7529648810405716,0.7867759820724252,0.7867759820724252,0.7867759820724252
1,0.7911906288900945,0.7529648810405716,0.8256655340508249,0.54565158807084,0.7529648810405716,0.7867759820724252,0.7529648810405716,0.7529648810405717,0.7529648810405716,0.7181208258154851
2,0.7911906288900945,0.7529648810405716,0.7911906288900945,0.4921488105261706,0.7210473532914631,0.7529648810405716,0.7529648810405716,0.7529648810405716,0.7210473532914631,0.7181208258154851
3,0.7867759820724252,0.7867759820724252,0.8726660802383641,0.5922060886293649,0.7512633251169584,0.8229561002281285,0.7911906288900945,0.6595571421763088,0.6907449847591529,0.7181208258154851
4,0.8256655340508249,0.7867759820724252,0.8256655340508249,0.7181208258154851,0.7727117760268126,0.7867759820724252,0.8375412728896828,0.7512633251169584,0.7867759820724252,0.7512633251169581
5,0.8256655340508249,0.7867759820724252,0.8256655340508249,0.6907449847591529,0.7210473532914631,0.8229561002281285,0.7529648810405716,0.7529648810405716,0.7867759820724252,0.7512633251169584
6,0.7867759820724252,0.8229561002281285,0.7867759820724252,0.7867759820724252,0.8229561002281285,0.8229561002281285,0.7911906288900945,0.8229561002281285,0.8229561002281285,0.7867759820724252
7,0.8726660802383641,0.8256655340508249,0.8726660802383641,0.5238212293568479,0.7911906288900945,0.862509780854757,0.7911906288900945,0.6595571421763088,0.862509780854757,0.7867759820724252
8,0.7529648810405716,0.7210473532914631,0.7529648810405716,0.4525330525889413,0.5684348901088593,0.7181208258154851,0.7911906288900945,0.6868719298404534,0.7529648810405716,0.6868719298404534
9,0.7529648810405716,0.7210473532914631,0.7181208258154851,0.6079512488440932,0.7210473532914631,0.7529648810405716,0.7181208258154851,0.7210473532914631,0.7529648810405716,0.6868719298404534
max,0.8726660802383641,0.8256655340508249,0.8726660802383641,0.7867759820724252,0.8229561002281285,0.862509780854757,0.8375412728896828,0.8229561002281285,0.862509780854757,0.7867759820724252
min,0.7529648810405716,0.7210473532914631,0.7181208258154851,0.4256903245686066,0.5684348901088593,0.7181208258154851,0.7181208258154851,0.6595571421763088,0.6907449847591529,0.6868719298404534
mean,0.7998555896414631,0.7742052432145843,0.8073194600460377,0.5873425368227466,0.7364175626542443,0.7943806117065826,0.7739955197610833,0.7357864050356833,0.7724779645072001,0.7387174037909529
