,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5059463865202903,0.35801064215003725,0.4335475898093826,0.4969085490631831,0.30014891158475593,0.20109004583168155,0.3501843557460707,0.35801064215003725,0.1779278295785872,0.1779278295785872
1,0.34876000502525056,0.27162361234661053,0.320551081577748,0.2574454728355295,0.33375231838551106,0.21684191692065388,0.2628384688320761,0.33375231838551106,0.2666815073439908,0.16470237586652955
2,0.40787733472075116,0.30183574664302704,0.2559683089421814,0.6170058869562977,0.22507375388840026,0.18031961273483954,0.2899996629264368,0.33375231838551106,0.3133449754983623,0.1783292463430832
3,0.4933781069885364,0.27162361234661053,0.44753766672394807,0.23331214612463347,0.25964657294336774,0.2465013280493076,0.3235678614243574,0.3668268881902576,0.32737675895527835,0.396159020833919
4,0.31664688313822426,0.33581485353689516,0.3668268881902576,0.4340458751718966,0.4079934119524687,0.28648929847389065,0.2899996629264368,0.30368074240893583,0.309379961512256,0.17303899528708264
5,0.2732796086800815,0.24802249983318458,0.2856230935553055,0.27494899227225833,0.33581485353689516,0.23728692759903466,0.22047333777803046,0.23728692759903466,0.27217421972246997,0.16046076996166084
6,0.2899996629264368,0.2732796086800815,0.33172644433477,0.24121208669929736,0.30014891158475593,0.21029078037421148,0.2628384688320761,0.3386280819522562,0.30368074240893583,0.3855725295458674
7,0.369105947960636,0.351992203165733,0.3855725295458674,0.19898243720650818,0.33581485353689516,0.2184313763040374,0.31825854138371906,0.33375231838551106,0.23728692759903466,0.19347353914650559
8,0.44753766672394807,0.369105947960636,0.44753766672394807,0.396159020833919,0.4505392915877466,0.2585910532140258,0.3501843557460707,0.38718265416722447,0.4062536956415083,0.5182062851619027
9,0.3668268881902576,0.27162361234661053,0.31825854138371906,0.19034237728341027,0.383606771147644,0.31664688313822426,0.25159696544000326,0.27162361234661053,0.25964657294336774,0.17201017507762736
max,0.5059463865202903,0.369105947960636,0.44753766672394807,0.6170058869562977,0.4505392915877466,0.31664688313822426,0.3501843557460707,0.38718265416722447,0.4062536956415083,0.5182062851619027
min,0.2732796086800815,0.24802249983318458,0.2559683089421814,0.19034237728341027,0.22507375388840026,0.18031961273483954,0.22047333777803046,0.23728692759903466,0.1779278295785872,0.16046076996166084
mean,0.3832153738395654,0.3058383989002706,0.3580546488711048,0.34564259239055345,0.3340127246353823,0.2391213098760809,0.29088328121328155,0.3240805071447624,0.2881612263686572,0.2665456518271941
