,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
2-1,0.8862921818393357,0.864448564128597,0.8862921818393357,0.3566436740187422,0.7982406570591332,0.7616658175186545,0.8098395198517504,0.6947039296602737,0.6816703869127312,0.16581508967086034,"SNF,NEMO",0.6905612002499415
3-1,0.9886292181839336,1.0,0.9317753091036014,0.6435790183514242,1.0,0.934542990475035,0.9317753091036014,0.9014277364594672,0.9057235924311781,0.19107245532446404,"PP,LRAclst",0.8428525629432706
3-2,0.6818387935063907,0.7454327327227196,0.6961670246260884,0.5095643189750874,0.6818332854393451,0.6914084620977387,0.635944424910655,0.7660630796930232,0.6835901632557867,0.1896614223256421,MOFA,0.6281503707552476
3-2-1,0.7503625165077167,0.7915408761980641,0.7715857053797999,0.3784132304874195,0.6958363869573128,0.6612854781974209,0.6877304423607126,0.6499448309184764,0.689908042091143,0.1352806794002368,PP,0.6211888188498303
3-4,0.5926868675387492,0.6465176690878802,0.5732963470800995,0.2991644555902377,0.49094816542217007,0.5211713006783992,0.60385454893512,0.34989127947474036,0.5539242611292264,0.16777043878789907,PP,0.47992253337245216
3-4-1,0.7004740431576885,0.7556873123473015,0.5338523357324593,0.3852156389692911,0.6259586699399611,0.5906274966203934,0.5065436001465784,0.6506543476608688,0.7330747866618598,0.11833450742924982,PP,0.5600422738665651
3-4-2,0.5920419412945798,0.6090284494195465,0.5091305655407578,0.4455542023983811,0.5302712069352736,0.4931216502728503,0.5180343522290746,0.47974802848689685,0.6139354262976121,0.12259823425332926,Spectrum,0.4913464057128302
3-4-2-1,0.5365773472749038,0.6433508095034477,0.5361829230946235,0.3914828440625437,0.615098779900782,0.5099423673940016,0.4624936765140994,0.5772307778237886,0.5920595691705272,0.10299327454903606,PP,0.49674123692877536
3-6,0.7859403674798098,0.8551003754704517,0.7656799590685237,0.24736723416697648,0.7002218057114536,0.6890893125683224,0.742593768573709,0.5214011841470241,0.7720479541536495,0.18028881196842805,PP,0.6259730773308348
3-6-1,0.7448613638982188,0.7583883612374992,0.6337499165703889,0.32193531842657047,0.5785743834306317,0.5224997735149909,0.5898722968055984,0.6665783062866734,0.6729924054442374,0.12188083424363212,PP,0.5611332959858442
3-6-2,0.6060101064574046,0.45520360877127725,0.45875197775961346,0.3116777406761744,0.42843181187421225,0.4620626059751391,0.5375648985419742,0.44979059743822686,0.5679284248479096,0.12316717963869223,SNF,0.4400588951980624
3-6-2-1,0.6244226355368183,0.605073256259325,0.5159225302729257,0.3156635303062831,0.5406202812431761,0.48960773499904,0.5590351716115317,0.5107079931901745,0.6173055940096658,0.1059977893436559,SNF,0.48843565167725955
3-6-4,0.5387513053102749,0.5265709256454262,0.4296153254062684,0.28406319227158416,0.4759561523062524,0.4540228201122014,0.4845898105331532,0.3981540773837618,0.5203919608785932,0.14155423956352278,SNF,0.4253669809411039
3-6-4-1,0.5757848539054425,0.6151920056725216,0.5000022342259004,0.3214369428878289,0.47597165477808545,0.4772888067184769,0.5271684266667689,0.4917009742045832,0.5399254508394303,0.1082893940224315,PP,0.463276074392147
3-6-4-2,0.49043771324168417,0.44415735956273855,0.42313342114610436,0.28328081100985686,0.4309380348212852,0.42018792996769455,0.454696166840884,0.4213301144454858,0.44370230750606926,0.10237491936817393,SNF,0.39142387779099763
3-6-4-2-1,0.4550889953726156,0.5456560178220408,0.4270885252282719,0.32729478943379553,0.4761048620874678,0.4548891044504246,0.4104420444863264,0.47126474556934767,0.4766996924558103,0.1290352852532339,PP,0.41735640621593334
4-1,0.8072927304644631,0.9090337454714685,0.5452055317650273,0.5955601854169011,0.897662963655402,0.6118876963007885,0.6102629911813294,0.7381545265864409,0.836594306174277,0.18643201689604952,PP,0.6738086693912149
4-2,0.8853007372097815,0.9317753091036015,0.905723592431178,0.7440003431366322,0.8509393269839491,0.9512067196954437,0.9250419441090081,0.8999816720661385,0.8274553834998953,0.19538508302056945,CC,0.8116810111256199
4-2-1,0.7433928913041155,0.8955677907623261,0.7148133602148653,0.5655359682524549,0.8199905251635502,0.6459225013372348,0.6767241945281963,0.6640249945965372,0.799590284030443,0.12145977499032523,PP,0.6647022285180049
5-1,0.8720602199436757,0.9545168727357343,0.7947758720761042,0.5890809147276509,0.8751441602608852,0.7044356432239334,0.757507071403618,1.0,0.920404527287535,0.17828986264871519,MOFA,0.7646215144307851
5-2,0.8709557164001093,0.905723592431178,0.8637733784448187,0.5309878972742658,0.772402718216993,0.8433505232234223,0.7049244201152147,0.8478782387212919,0.8308176834791122,0.16861628848364094,PP,0.7339430456790047
5-2-1,0.8102253305209125,0.8844660139636477,0.7343275732322069,0.390293024094591,0.7022789369557269,0.6695535781669281,0.6519200848766605,0.668620968051051,0.8477108948829072,0.11600443112298392,PP,0.6475400835867615
5-3,0.7324459592526269,0.6573595529387611,0.637651669218014,0.3972296418497369,0.6004812391383539,0.5625009819118665,0.7195021614976046,0.544304832854327,0.6718050297406433,0.17872971423757622,SNF,0.5702010782639511
5-3-1,0.7487737962444979,0.7733380958517717,0.6198931789895784,0.34933542028035997,0.5682655256752841,0.5248972088094047,0.561715313955338,0.47320164459901526,0.673174865032767,0.12205560862687131,PP,0.5414650658064888
5-3-2,0.5259468584421676,0.5180025779796962,0.4603586662079489,0.4166286355076482,0.5012505022063151,0.4634966030423516,0.6319100106127139,0.4548950133791152,0.5299894248703155,0.12087200792712087,IntNMF,0.46233503001753934
5-3-2-1,0.5177243710524463,0.5787544135255652,0.5202053508341314,0.34295195362788156,0.5290021566307548,0.48567327569086943,0.5640698562495026,0.5152830150173917,0.5419517168756333,0.09924440327540611,PP,0.46948605127795834
5-3-4,0.501694330422901,0.4961726034801343,0.377888945385128,0.2081492057018722,0.35820228546268496,0.3326031082438716,0.5033230889604393,0.3382501484086622,0.44470682572786807,0.11680093144090793,IntNMF,0.36777914732344696
5-3-4-1,0.5394060699488918,0.6017413823353615,0.4646254890242229,0.2865557338974445,0.43135759716777605,0.4066300353937982,0.5162540025173638,0.46640218971626446,0.5913309911574821,0.10358105773818767,PP,0.4407884548896793
5-3-4-2,0.4490588960244872,0.4304596790403507,0.4190411755864912,0.34026356742595415,0.36963460552078525,0.4022862722859899,0.4420965334591804,0.38997702218309477,0.44171308933475734,0.09790920093132582,SNF,0.3782440041792417
5-3-4-2-1,0.4686900511115466,0.5061520855723951,0.4239785844954125,0.30128439039956595,0.42512521723537117,0.42295040171482085,0.4453119898011943,0.4456453261968223,0.47791164799995256,0.08639049774361919,PP,0.40034401922707
5-3-6,0.4429586641222942,0.45942482170983556,0.3928006942727276,0.23704006652324386,0.37604562561981997,0.33050696291157095,0.4121737387664752,0.3723560581433543,0.3615671285686983,0.11718278224402069,PP,0.3502056542882041
5-3-6-1,0.5420758786987921,0.5368738532434879,0.4647998191141857,0.2952993248420231,0.4333351411625524,0.41941554819173676,0.47751619544941293,0.4644776268994282,0.4839150419434642,0.10330553980928674,SNF,0.422101396935437
5-3-6-2,0.44292486255339386,0.43524668469661104,0.45160193023969636,0.2937977483793704,0.3571536001926634,0.42706728566925417,0.4199225016025307,0.37866920378583196,0.41327571170241656,0.1028430975241641,NEMO,0.37225026263459327
5-3-6-2-1,0.47912614123662783,0.5443990526852259,0.45855529670725836,0.2869198507032726,0.3944923685533525,0.4198486653117936,0.4612811635100221,0.45595596276410616,0.46591178315164755,0.0851166380960997,PP,0.4051606922719406
5-3-6-4,0.3610236881725933,0.36791364585850195,0.36031142429231483,0.20493243278809178,0.32520100491741766,0.30068692201190234,0.3136928876255333,0.2915596606098485,0.31938070655126927,0.09920807001065328,PP,0.2943910442838126
5-3-6-4-1,0.449178171016919,0.48094450188417315,0.3963459476817525,0.24569392899055983,0.3675628699078512,0.39257586455375443,0.3860770511466813,0.3546613714230078,0.4051353175752231,0.0886827989431999,PP,0.3566857823123122
5-3-6-4-2,0.3915845703281861,0.3726167602263329,0.3671941043758323,0.25036653810323467,0.3332189722199303,0.36833468571341044,0.3370700924765279,0.3509329426375189,0.37552635645328863,0.08316635476926891,SNF,0.3230011377303531
5-3-6-4-2-1,0.42365352032146514,0.4654534171340196,0.393184799271229,0.2584674468440946,0.39658196357224607,0.40359270107702233,0.3989108889938751,0.4002479865692216,0.4173972711013206,0.11056622116049068,PP,0.3668056216044985
5-4,0.6315894374477039,0.678797044524685,0.4417092873031227,0.22000225342851734,0.5904570859657878,0.47314988319914203,0.6315620835760886,0.44563443606239206,0.5515753484237768,0.1739124175986078,PP,0.48383892775298243
5-4-1,0.49983928636731223,0.6659186975342691,0.46473202303163813,0.380171697465076,0.5853117039295882,0.4216964923302427,0.49258942860724103,0.55049090154199,0.6066918150410064,0.11680099714188696,PP,0.47842430429902516
5-4-2,0.4912898924867959,0.5284987552468817,0.44398277962405697,0.4396448661240882,0.5348997585997078,0.4911296379077496,0.43016706265608046,0.5044725139123775,0.5214663875774882,0.12101778042168908,LRAclst,0.45065694345569157
5-4-2-1,0.551460845688037,0.6522093224020402,0.53069833442516,0.4353469507566256,0.5860703992170683,0.47282707653664896,0.4775172311759315,0.5229523652071547,0.5916066650061292,0.1066790824455196,PP,0.4927368272860314
5-6,0.4361980709021663,0.4802094446797942,0.3802196412624741,0.3168935208633027,0.36734607316600987,0.4724323311813361,0.4654818582744302,0.34612253633837703,0.312518601909527,0.17153293544731407,PP,0.37489550140247313
