,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
2-1,0.822927668002026,0.8426049464178583,0.8266354833519135,0.4732763331228593,0.8444746818678978,0.7686280716741268,0.342372834390233,0.38299561194786164,0.8048235211913659,0.17129291503450927,LRAclst,0.628003206700065
3-1,0.959154289557207,0.7977926182251708,0.8753703729839662,0.5508964822013181,0.803401824575289,0.7820062456985125,0.6560339911349634,0.6303966166769714,0.9227232356982714,0.17782348981990703,SNF,0.7155599166571577
3-2,0.7033369043459059,0.6194287342016656,0.7319628474599352,0.41990466718443353,0.7638391324934873,0.6173183728699788,0.6098419273239148,0.5626257322319439,0.8010415431358267,0.1743538026485416,Spectrum,0.6003653663895634
3-2-1,0.7238734196927039,0.7763268706875949,0.6772673602677454,0.46432804528687005,0.7276124810698114,0.5869053737710617,0.5196276176278873,0.45421260149547643,0.7276140935012578,0.12512011174675325,PP,0.5782887975147162
3-4,0.3760178845448248,0.4507582726344343,0.3811988630003779,0.22737558412272144,0.5026497556559658,0.40862126817508004,0.2332245703838797,0.2589374421234391,0.1750947808387875,0.18623773393782306,LRAclst,0.32001161554173335
3-4-1,0.5733865481830077,0.4028131151414737,0.5114143370190504,0.3347654176327366,0.48062245325402947,0.38755064169991077,0.43118951208476225,0.4302899207019742,0.5337078504507486,0.11812618276455915,SNF,0.4203865978932253
3-4-2,0.4279057826353303,0.40875095610518947,0.4245339494492307,0.37617156071541186,0.41571910515438937,0.3943853125782666,0.43891640557642636,0.39877758585320916,0.4723156247308302,0.1249881672003691,Spectrum,0.3882464449998653
3-4-2-1,0.47422041240394125,0.46378798054941434,0.5067390047093662,0.3617264260247926,0.44300967721997964,0.436821090279649,0.42582694697403006,0.4865257244399806,0.5031449887222825,0.16391961305195502,NEMO,0.4265721864375391
3-6,0.6157546446645742,0.42317135618071244,0.5426458915473845,0.34021362179412895,0.4493884301332384,0.43385171504878656,0.451457100703732,0.4787429325202255,0.5171965575281706,0.17815783065772584,SNF,0.4430580080778679
3-6-1,0.6286111637882545,0.46642379499629166,0.5647645853100783,0.4264009157731534,0.453900814643916,0.44356383339781297,0.4465341367334725,0.4668126265980468,0.5399850668926279,0.10981733765961743,SNF,0.4546814275793271
3-6-2,0.4061410213365016,0.40263962634655726,0.40004881495253053,0.3039862285744283,0.41950322672253443,0.4244199381210733,0.35581351531400235,0.4143607105807326,0.3725953154147607,0.12114397725975633,CC,0.36206523746228775
3-6-2-1,0.5399307310021256,0.4882953129437695,0.48909902810381695,0.32373597153786365,0.46650083428032113,0.4395519912601004,0.39142699646853824,0.38386327840938095,0.4683895337339563,0.10055569801344995,SNF,0.40913493757533226
3-6-4,0.37130932893322655,0.2893765195701168,0.33574448249903094,0.22956560601485484,0.3195601199690865,0.29662650339269553,0.269758560698024,0.22917585548128416,0.27953142699035965,0.11973891477239779,SNF,0.2740387318321077
3-6-4-1,0.49242849059849236,0.3283423248260793,0.3872385829495489,0.28006799597007237,0.3525703907561564,0.3376793392169861,0.3446011291438713,0.3914893091401512,0.42060443992337526,0.10317027571872389,SNF,0.34381922782434576
3-6-4-2,0.37358747023134503,0.31646233187238754,0.32034015624705087,0.2457175188363465,0.32755615062050975,0.3505557749922222,0.33134918987604517,0.30010304928417536,0.3268331081792654,0.0939599986328697,SNF,0.29864647487722173
3-6-4-2-1,0.39736203830937283,0.36490507810605693,0.3841223930101189,0.3071481448666084,0.3671460033222929,0.3720187168774574,0.32615309842357604,0.3909883097942514,0.3940102370299933,0.17207243273181802,SNF,0.3475926452471546
