,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6159832460289371,0.6453408623060121,0.43741122157332074,0.4738668171937006,0.41566483287417194,0.5493961544013745,0.32198144694129294,0.6910337475719658,0.43741122157332074,0.17112371243123267
1,0.4222676441484479,0.2766276906228949,0.3241160588523587,0.22062184278533836,0.2766276906228949,0.2766276906228949,0.33221373496929946,0.2766276906228949,0.16973313855610592,0.16973313855610592
2,0.7162957491684011,0.7162957491684011,0.7770740932856423,0.2983892521455525,0.6159832460289371,0.7957714477860359,0.6159832460289371,0.15454054583700777,0.5247328120691047,0.1622775919483719
3,0.18304448881949423,0.1801741599818456,0.17355764792678316,0.21147940836364057,0.1801741599818456,0.18249401922995132,0.4770146894247183,0.22282616038128275,0.1622775919483719,0.18304448881949423
4,0.5817233144132495,0.7770740932856425,0.4738668171937006,0.4287215803423017,0.5247328120691047,0.7957714477860359,0.7162957491684011,0.21147940836364057,0.4738668171937006,0.16540433709161456
5,0.4738668171937006,0.8862921818393357,0.18851395109303978,0.43741122157332074,0.3241160588523587,0.5390557956279176,0.609550566042473,0.6159832460289371,0.41566483287417194,0.1695804506740005
6,0.31717464525283673,0.4731335615514885,0.4738668171937006,0.24179373813700114,0.37414839646361386,0.24179373813700114,0.5390557956279176,0.5390557956279176,0.14992018205644625,0.18304448881949423
7,0.36276864658342944,0.17176797798978097,0.2845371272341894,0.35418360800639354,0.36276864658342944,0.1622775919483719,0.18304448881949423,0.2766276906228949,0.43741122157332074,0.1490495471130037
8,0.37414839646361386,0.39085104281835137,0.4287215803423017,0.2431734504971013,0.31470776094955305,0.4901016787018128,0.4222676441484479,0.18851395109303978,0.17112371243123267,0.17355764792678316
9,0.31470776094955305,0.2845371272341894,0.2405310979297036,0.25929428958867634,0.2845371272341894,0.6910337475719658,0.43741122157332074,0.2845371272341894,0.18304448881949423,0.18851395109303978
max,0.7162957491684011,0.8862921818393357,0.7770740932856423,0.4738668171937006,0.6159832460289371,0.7957714477860359,0.7162957491684011,0.6910337475719658,0.5247328120691047,0.18851395109303978
min,0.18304448881949423,0.17176797798978097,0.17355764792678316,0.21147940836364057,0.1801741599818456,0.1622775919483719,0.18304448881949423,0.15454054583700777,0.14992018205644625,0.1490495471130037
mean,0.4384434122507965,0.4883462172189215,0.39606901281976387,0.321190119515864,0.37246817813924005,0.47353102929564755,0.46284656839434973,0.3588999713993953,0.31665325110173503,0.17107440438993202
