,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7413467609925798,0.8901567982251165,0.3531456364373405,0.514672471742097,0.7750454560225061,0.43838459667893187,0.6859774392603022,0.7577468467661358,0.6058277765870552,0.21693461626449043
1,0.591446393644704,0.6678039453887091,0.3641454941009075,0.40275925391034706,0.6026332525819547,0.4422060962772844,0.49670471129651844,0.47130705194787326,0.6040851212226014,0.10513339139168017
2,0.7875974351169038,0.8330910882331882,0.6213704027568487,0.3965597111619317,0.8890064351655108,0.6111762097241213,0.5959115660583646,0.7526160033710037,0.5965486372004944,0.11094474887201418
3,0.664308098484256,0.6796924001768428,0.44034290347790156,0.3476060497809948,0.7621327401298451,0.5609763277687985,0.47035624929069636,0.7621327401298451,0.5661930845186921,0.14685261689860038
4,0.7503940337112832,0.7924178356108302,0.44241478818466057,0.5215506433538243,0.6869768991188013,0.5609763277687985,0.7413467609925798,0.8579350014583612,0.5965486372004944,0.12450091734822843
5,0.3701603725386426,0.8058488651540706,0.42240976512543976,0.43452423834562204,0.5666377565093405,0.5463114575294735,0.48263252133330387,0.7643986159311428,0.5396524636626432,0.1481340733380157
6,0.6981845573148112,0.8890833872581712,0.4346987187562064,0.45585180947788023,0.8058488651540706,0.5433452740068494,0.5159837198936211,0.7410851161484877,0.6859774392603022,0.13278022409079368
7,0.7503940337112832,0.8330910882331882,0.6116802097046558,0.5844367788683725,0.7430755571298789,0.4793849850590563,0.6492396718970087,0.6076481278695621,0.6503235378041455,0.1446100440418918
8,0.6530833928712495,0.7413467609925798,0.45699499921085,0.3244099900335495,0.6051178622606534,0.4151767920009832,0.5319916859917009,0.7643986159311428,0.5902033594989764,0.097237134326726
9,0.6925099247051795,0.8447329836993013,0.39301983817330544,0.5218404062761266,0.7007360161107515,0.5391059136480424,0.5411597334674906,0.7577468467661358,0.5874878272153362,0.1135472172331309
max,0.7875974351169038,0.8901567982251165,0.6213704027568487,0.5844367788683725,0.8890064351655108,0.6111762097241213,0.7413467609925798,0.8579350014583612,0.6859774392603022,0.21693461626449043
min,0.3701603725386426,0.6678039453887091,0.3531456364373405,0.3244099900335495,0.5666377565093405,0.4151767920009832,0.47035624929069636,0.47130705194787326,0.5396524636626432,0.097237134326726
mean,0.65476523422887,0.7946021580488186,0.4595615662601922,0.4510881768210557,0.7160712526548471,0.513616415182287,0.5769172558137386,0.7138547516438271,0.6040398155911406,0.13790389453306567
