,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4454493849205133,0.36691053436919113,0.3995963365301641,0.32225998500587255,0.3532022042066798,0.46811011351175597,0.44310306515239467,0.3728755154252255,0.45764145390701083,0.1288663492026872
1,0.6607923733207786,0.3351959851664072,0.5174108498935387,0.35426331228559604,0.3351959851664072,0.4275370936185501,0.6332972098438515,0.34355010022661087,0.4704805804930206,0.11951702041493044
2,0.7031662474510152,0.42905929660210357,0.6612134668634723,0.6043198605172903,0.3576629561621321,0.6591943742919386,0.6932067146201341,0.4390527592311479,0.5617165063181612,0.12964265610412642
3,0.6122852097415973,0.356355346463819,0.44412781961843767,0.42531332138782907,0.3117174101522614,0.49065334287233253,0.5708248979670859,0.33469912893503456,0.5779283850521416,0.12065621264859994
4,0.7189267201390933,0.3117174101522614,0.46147886591241516,0.491113568883007,0.3117174101522614,0.6187273186285437,0.49527261441902865,0.29834428108745903,0.6216684709647211,0.12649180136586052
5,0.5482252648122011,0.40566694538547754,0.3946663191641564,0.3431684230225412,0.34366421334871067,0.46366776967634465,0.5069678400627057,0.36442337068456276,0.6246839231103071,0.14033134060632607
6,0.7899235460843553,0.3248525114483301,0.4054323987604178,0.579715480691305,0.35582386601280663,0.6648502243220623,0.6657742667492598,0.33100484171678574,0.45605194823587064,0.13367185607093027
7,0.7053169681104251,0.35582386601280663,0.43212124888328174,0.44792531383716777,0.34914079603997644,0.5167644451851119,0.6223193015346543,0.3159214245307868,0.5935400418568416,0.12186555055702059
8,0.4204108665235841,0.38916210820347513,0.45954097280744355,0.23668254701614036,0.3964186011029105,0.4666675723073235,0.588180772402279,0.38916210820347513,0.5974624646171264,0.13042399332367843
9,0.5384416961862296,0.34144390529304114,0.5486547417410296,0.3099672063356144,0.34204631586841855,0.533266221600685,0.5076317857589256,0.3015264860460097,0.3566270281620434,0.10560563387018561
max,0.7899235460843553,0.42905929660210357,0.6612134668634723,0.6043198605172903,0.3964186011029105,0.6648502243220623,0.6932067146201341,0.4390527592311479,0.6246839231103071,0.14033134060632607
min,0.4204108665235841,0.3117174101522614,0.3946663191641564,0.23668254701614036,0.3117174101522614,0.4275370936185501,0.44310306515239467,0.29834428108745903,0.3566270281620434,0.10560563387018561
mean,0.6127727241581443,0.36308038465427317,0.48167690051683215,0.4129776188763163,0.34706048078897805,0.5334854828296051,0.5719073540235706,0.3523297547004754,0.5249259794991329,0.12525078238673806
