,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.41167642420566003,0.24159874956602176,0.4067239432523091,0.255160280355353,0.193747164637791,0.3110457836115638,0.3759769886169784,0.25283971112945997,0.3503967751883927,0.06607417506527447
1,0.4127488669245655,0.2833756796955325,0.30318897953771357,0.18767003147084127,0.21307305384131622,0.33565569096085973,0.2900151376191696,0.32542949567008295,0.3540153036962295,0.09294513032751284
2,0.44926383611623444,0.27972077255664296,0.2533519143149014,0.27328913617131995,0.22585682147894096,0.3755769506945608,0.3616472957277363,0.28544701857618415,0.3358701346954463,0.08199576346993753
3,0.30060178795863185,0.30557852974371175,0.3186416773669705,0.31549524136568796,0.234466170769593,0.4212974745434825,0.39071526842005183,0.3319506450264718,0.3267820828056292,0.07542145886063287
4,0.2928452991838166,0.25861642651400335,0.3708581865866403,0.2570724816227123,0.22354569975670122,0.29557663091403463,0.3279740778026916,0.2851306289309555,0.30806524338628505,0.08110141100046626
5,0.42038408403005595,0.28181938830254466,0.32483801888850833,0.29457223694127893,0.24974782578282198,0.38984091635199053,0.346070309602146,0.30041201320935657,0.2803959947845713,0.07659856429962564
6,0.3641148991583662,0.22194315203852147,0.3631050601337436,0.18720908467832564,0.22319464486300467,0.36723439245936956,0.28065499498042473,0.27309305125410716,0.3156040232376203,0.07616014270846129
7,0.396561697123075,0.286952249762529,0.3695515964177436,0.25826305900900126,0.24190053224979,0.3219116382238801,0.3483117022648619,0.2978941306787742,0.29879673520572186,0.08750153535345073
8,0.3388842783238095,0.24059342975973666,0.3472031675711837,0.2166304121951238,0.2229677714238224,0.36291703848977824,0.38716485542803497,0.22870760257988834,0.37819808730379445,0.08681844100406914
9,0.4938336620554927,0.2712588856457601,0.3018187418239407,0.2961249893759783,0.2942306215277513,0.5314367672484785,0.3558790688170426,0.32329036989210497,0.36753459322612225,0.06269080628122713
max,0.4938336620554927,0.30557852974371175,0.4067239432523091,0.31549524136568796,0.2942306215277513,0.5314367672484785,0.39071526842005183,0.3319506450264718,0.37819808730379445,0.09294513032751284
min,0.2928452991838166,0.22194315203852147,0.2533519143149014,0.18720908467832564,0.193747164637791,0.29557663091403463,0.28065499498042473,0.22870760257988834,0.2803959947845713,0.06269080628122713
mean,0.38896614969325144,0.2665815787806031,0.33494642862173873,0.2536826066024697,0.23422567437475625,0.37829222347170927,0.3446483302233012,0.2887377428794788,0.33118775463484823,0.07857861374828316
