,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7957714477860359,0.6453408623060121,0.7770740932856425,0.5247328120691047,0.4738668171937006,0.7957714477860359,0.7162957491684011,0.6453408623060121,0.7162957491684011,0.1596974162232399
1,0.6910337475719658,0.5247328120691047,0.7957714477860359,0.5247328120691047,0.5247328120691047,0.5247328120691047,0.6453408623060121,0.5247328120691047,0.5247328120691047,0.15675081738729973
2,0.6910337475719658,0.4738668171937006,0.2766276906228949,0.3241160588523587,0.5390557956279176,0.7162957491684011,0.7162957491684011,0.39085104281835137,0.5390557956279176,0.16973313855610592
3,0.795771447786036,0.39085104281835137,0.7162957491684011,0.31470776094955305,0.39085104281835137,0.795771447786036,0.6159832460289371,0.33221373496929946,0.5390557956279176,0.15675081738729973
4,0.4731335615514885,0.4738668171937006,0.3241160588523587,0.4287215803423017,0.4738668171937006,0.6159832460289371,0.6453408623060121,0.4738668171937006,0.7162957491684011,0.2782508795327078
5,0.7162957491684011,0.5247328120691047,0.6453408623060121,0.38893995645123014,0.5247328120691047,0.5817233144132495,0.6453408623060121,0.5247328120691047,0.6453408623060121,0.1490495471130037
6,0.43741122157332074,0.3500535703031435,0.41566483287417205,0.2983892521455525,0.3500535703031435,0.31717464525283673,0.4222676441484479,0.3500535703031435,0.4770146894247183,0.1541687467766867
7,0.8862921818393357,0.5493961544013745,0.7957714477860359,0.1622775919483719,0.5493961544013745,0.8862921818393357,0.6159832460289371,0.5493961544013745,0.6910337475719658,0.18851395109303978
8,0.7770740932856425,0.38893995645123014,0.8862921818393357,0.2782508795327078,0.38893995645123014,0.7770740932856425,0.5493961544013745,0.38893995645123014,0.3654965609743459,0.14619542306086153
9,1.0,0.5247328120691047,0.5817233144132495,0.38893995645123014,0.35418360800639354,0.8862921818393357,0.6453408623060121,0.5247328120691047,0.5390557956279176,0.1490495471130037
max,1.0,0.6453408623060121,0.8862921818393357,0.5247328120691047,0.5493961544013745,0.8862921818393357,0.7162957491684011,0.6453408623060121,0.7162957491684011,0.2782508795327078
min,0.43741122157332074,0.3500535703031435,0.2766276906228949,0.1622775919483719,0.3500535703031435,0.31717464525283673,0.4222676441484479,0.33221373496929946,0.3654965609743459,0.14619542306086153
mean,0.7251023683089594,0.4868256741236652,0.6147997959496974,0.360068255402416,0.4557607592365449,0.6750481622134239,0.6130123859571163,0.4735345976604781,0.5695974889757873,0.17771721556973483
