,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.49081156783829466,0.3316581840430027,0.42265829156895696,0.22776984863870312,0.3423538042879808,0.4241971919769966,0.279691257174927,0.38112633901522885,0.46288275026325315,0.08304831944316264
1,0.3298389821462488,0.27407219876462025,0.23498184696619595,0.23938694156358042,0.29977469578838195,0.2942950758447452,0.35412733526436463,0.35245768951682205,0.37137927892059214,0.07445699787211123
2,0.37392049702124813,0.2973991345560685,0.26426922099726163,0.2160881582603714,0.27741551484910115,0.34787660915101376,0.32240510925880855,0.28174924836441534,0.3415851691078447,0.12009317932519024
3,0.4327930876319385,0.34060502542077925,0.3179635322253533,0.20452514350510165,0.33382541762255186,0.46003328617900546,0.31163219558494554,0.3585003340435619,0.3593068260099547,0.08516637396712573
4,0.4138584101610103,0.3289730096351237,0.3388414874103047,0.27771518481185037,0.3485445826751468,0.35008987568152733,0.28130569709834163,0.2624381870844459,0.3908662452471072,0.09782192750219026
5,0.5077907326204,0.33991701227372256,0.5019648951696328,0.2132178622756076,0.3173017000661864,0.4446376753915096,0.3157976417774908,0.4152503645889676,0.3685477916040501,0.11323560897587999
6,0.5183718730150365,0.3282377353997605,0.4149316049623588,0.3651544109760461,0.2889632385574448,0.33987952036217567,0.3261359751053499,0.3563788687339673,0.3821710163434732,0.09870586213323977
7,0.4452661906618156,0.31733785761492544,0.293492221593532,0.30624174352689876,0.2801543340926788,0.4525519700280478,0.488306282919108,0.2989560920689221,0.35096732200501285,0.07093617647069762
8,0.49864724202147537,0.45128324434770867,0.407940744524848,0.23990805486170222,0.3305627350657432,0.5084172438349115,0.3031154756263066,0.39811260727805026,0.4205071774433578,0.07633682474335034
9,0.4587596698076139,0.3941678610627742,0.33264651097367853,0.25811489480581135,0.3872418948257243,0.37431265851498613,0.2797875412583631,0.4092280259630821,0.3924058493258136,0.0975970713045529
max,0.5183718730150365,0.45128324434770867,0.5019648951696328,0.3651544109760461,0.3872418948257243,0.5084172438349115,0.488306282919108,0.4152503645889676,0.46288275026325315,0.12009317932519024
min,0.3298389821462488,0.27407219876462025,0.23498184696619595,0.20452514350510165,0.27741551484910115,0.2942950758447452,0.279691257174927,0.2624381870844459,0.3415851691078447,0.07093617647069762
mean,0.44318909234053044,0.3440838921859013,0.35555309154399595,0.25981681647556837,0.3225662772921471,0.39991695222038137,0.3358585042635034,0.3493238590275731,0.38709061213679646,0.09236897479444905
