,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.8352351973376749,0.4397996337613897,0.3863458250434341,0.2650722513195593,0.4751271682857819,0.492908271613242,0.4493732303048101,0.3672267658772766,0.7875974351169038,0.09282219838788892
1,0.6999621092757683,0.4665628505620685,0.5316751325313492,0.6091918228068909,0.45802359275451865,0.5512799792408614,0.4116888968145101,0.39435455303569583,0.7475932385906051,0.4614649568989635
2,0.8445088697166252,0.4313840927165249,0.3819641277760463,0.29928890394887375,0.4665628505620685,0.43999282989102406,0.497408141144475,0.1898902745656089,0.7899235460843553,0.18248464643473808
3,0.8341014074946598,0.4985050564203954,0.5183845481818553,0.42066777971654695,0.4985050564203954,0.4674854783555749,0.47876993369197424,0.41009255159445573,0.7875974351169038,0.10597384351455658
4,0.5599297060063746,0.4905346309863438,0.3573672226607518,0.4072852235101989,0.5165318217211176,0.5607439957477024,0.44299621047637133,0.4599290217586865,0.8330910882331882,0.13872552870243252
5,0.5105327823793765,0.4646309085011631,0.3775751792775249,0.5589137319212182,0.5025040138447213,0.43580490148684875,0.5153557243393099,0.49464824273214275,0.7360399112840583,0.09355525522126827
6,0.6726559548392049,0.4768091542107551,0.4473318210458552,0.36089325215424767,0.5471631799907128,0.4380721391531521,0.5609763277687985,0.6292649478460625,0.7875974351169038,0.10651016368954656
7,0.8447329836993013,0.6348932803407777,0.5039977207462997,0.6329819452682072,0.5824008784453515,0.4852163918853194,0.45211376766850453,0.22162903160477768,0.6714763643270123,0.1089152977018696
8,0.7899235460843553,0.40549118593917327,0.4126590251263451,0.6512816718330428,0.47140262343860484,0.3363731521042403,0.4110305180315555,0.4500255981232802,0.7360399112840583,0.13116731906375326
9,0.6906773685027366,0.41870318989421323,0.4540166488655757,0.6330381945652798,0.4736480782162141,0.3887190480917617,0.4986838053706138,0.21473463596580586,0.7875974351169038,0.45261658532659493
max,0.8447329836993013,0.6348932803407777,0.5316751325313492,0.6512816718330428,0.5824008784453515,0.5607439957477024,0.5609763277687985,0.6292649478460625,0.8330910882331882,0.4614649568989635
min,0.5105327823793765,0.40549118593917327,0.3573672226607518,0.2650722513195593,0.45802359275451865,0.3363731521042403,0.4110305180315555,0.1898902745656089,0.6714763643270123,0.09282219838788892
mean,0.7197938076178964,0.4806415374677296,0.4383633005372616,0.4795807250163889,0.5026911445732797,0.45780944461847245,0.4742002834509398,0.38757923712628867,0.7640934377359244,0.2023769125190387
