,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7770740932856425,0.4770146894247183,0.6159832460289371,0.32198144694129294,0.4222676441484479,0.3500535703031435,0.5247328120691047,0.23015048765512935,0.5247328120691047,0.18304448881949423
1,0.5493961544013745,0.4770146894247183,0.5390557956279176,0.26564568145512646,0.4770146894247183,0.2584019702264481,0.4287215803423017,0.4287215803423017,0.5390557956279176,0.18851395109303978
2,0.609550566042473,0.4770146894247183,0.5390557956279176,0.18304448881949423,0.3654965609743459,0.36276864658342944,0.6453408623060121,0.6453408623060121,0.5247328120691047,0.14846800934178286
3,0.8862921818393357,0.6910337475719658,0.8862921818393357,0.4901016787018128,0.7957714477860359,0.7957714477860359,0.7162957491684011,0.7162957491684011,0.7957714477860359,0.1541687467766867
4,0.5390557956279176,0.5390557956279176,0.3654965609743459,0.7162957491684011,0.5390557956279176,0.2983892521455525,0.6453408623060121,0.6453408623060121,0.5390557956279176,0.14619542306086153
5,0.5493961544013745,0.6159832460289371,0.6159832460289371,0.43741122157332074,0.6159832460289371,0.5493961544013745,0.6453408623060121,0.5247328120691047,0.5817233144132495,0.17176797798978097
6,0.8862921818393357,0.5390557956279176,0.6453408623060121,0.5390557956279176,0.6453408623060121,0.4731335615514885,0.6453408623060121,0.5390557956279176,0.7162957491684011,0.2189717259155127
7,0.8862921818393357,0.6159832460289371,0.8862921818393357,0.5817233144132495,0.3500535703031435,0.4738668171937006,0.6453408623060121,0.23015048765512935,0.4770146894247183,0.17112371243123267
8,0.6910337475719658,0.5493961544013745,0.7162957491684011,0.6910337475719658,0.4901016787018128,0.4901016787018128,0.4738668171937006,0.23015048765512935,0.4738668171937006,0.18304448881949423
9,0.6910337475719658,0.5390557956279176,0.6159832460289371,0.5390557956279176,0.5817233144132495,0.7162957491684011,0.5817233144132495,0.6910337475719658,0.4738668171937006,0.16540433709161456
max,0.8862921818393357,0.6910337475719658,0.8862921818393357,0.7162957491684011,0.7957714477860359,0.7957714477860359,0.7162957491684011,0.7162957491684011,0.7957714477860359,0.2189717259155127
min,0.5390557956279176,0.4770146894247183,0.3654965609743459,0.18304448881949423,0.3500535703031435,0.2584019702264481,0.4287215803423017,0.23015048765512935,0.4738668171937006,0.14619542306086153
mean,0.7075637318239979,0.5573880238488172,0.6397973006903132,0.47205742982403276,0.5357194856503167,0.4851960221728226,0.5914218261856267,0.48561825909838613,0.5763128596294655,0.1746558341929895
