,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4195279164087675,0.49982685596107707,0.4371210945135667,0.2637950284452549,0.4750555371493335,0.45675536047307813,0.3054680493344591,0.29542203441761977,0.3912373662835143,0.13913416564513284
1,0.3907448988998552,0.43858856202193613,0.4489785859618864,0.24078501604849314,0.45564111517061595,0.4065394127249035,0.38641155841541425,0.3815507977136015,0.3706775962086431,0.10478705473231982
2,0.36143798021887946,0.4705959553094843,0.39109930119989184,0.15564437419565597,0.45362093761618105,0.39685482610849737,0.3162647939668139,0.2964726489854766,0.396910018649103,0.0875803429449664
3,0.41234808662722267,0.4415539397832647,0.44310357006948203,0.3718419006187393,0.5323047480908144,0.3677086829577483,0.3525220429350928,0.27678268639354203,0.3392367456715384,0.09729951418291345
4,0.4112061458775896,0.43062792520969007,0.5142438746420759,0.3588204490075226,0.45970649990888507,0.41755739945127684,0.2812111386601402,0.4145904739583548,0.44004843376852804,0.11284529847157264
5,0.3276699867632937,0.47540098874409026,0.39266527324402895,0.30514835724401507,0.41320398459536906,0.41655471487176515,0.28150068779072307,0.24246371571987826,0.3813462111564112,0.12252513407695957
6,0.3708644532617515,0.336685771751214,0.4185353854136342,0.26151424523302075,0.3354380823946325,0.3734160316276691,0.32844491450032876,0.2555029103600484,0.3664059166331864,0.12656016253013946
7,0.4231130137712366,0.3974653460993085,0.4005106211789892,0.1783408770355519,0.4945694432899344,0.4600186898960408,0.3595335625473097,0.4482535628923137,0.40409453914178023,0.0943852149698002
8,0.4469031186484067,0.47713266811411587,0.31625511355745967,0.33685314209608,0.43278703016601555,0.3880566807786372,0.34360608575813756,0.26420351649677193,0.3638486952782527,0.12631412277568818
9,0.4402571663480674,0.4506078245083514,0.5159024339468384,0.20893252835625467,0.4894599286931292,0.4255391463730893,0.38054553219515563,0.34497961053219894,0.38020568403148997,0.14155100215673333
max,0.4469031186484067,0.49982685596107707,0.5159024339468384,0.3718419006187393,0.5323047480908144,0.4600186898960408,0.38641155841541425,0.4482535628923137,0.44004843376852804,0.14155100215673333
min,0.3276699867632937,0.336685771751214,0.31625511355745967,0.15564437419565597,0.3354380823946325,0.3677086829577483,0.2812111386601402,0.24246371571987826,0.3392367456715384,0.0875803429449664
mean,0.39822048935306414,0.4379165387679019,0.42588106676934584,0.2674301827579153,0.45079417813002975,0.41139402650970786,0.33359425526492753,0.3259116030068332,0.38444136552187613,0.11517611313232713
