,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1168644417450303,0.15124385493259732,0.1308587946028196,0.15864731396784484,0.1874049272637968,0.147331038474506,0.15615278227534726,0.13865370250127315,0.17232683513965488,0.1107623171742763
1,0.11631895376323116,0.1184443106500734,0.1563032702861005,0.14465173118482386,0.12838910156821012,0.1310949431705585,0.10786593434264193,0.11824580377772208,0.12199220410437862,0.1192723902491271
2,0.13993598470545726,0.1541263996680225,0.13141460990338602,0.14556046108305168,0.15594234312076674,0.15270944893475624,0.15770403357176968,0.15520313390015214,0.15346176837855188,0.1272780138201795
3,0.1389858088481589,0.16571389587733426,0.12110791081911826,0.14419215564297896,0.14395998147806696,0.12729981281291827,0.12757413444820095,0.14236497185020933,0.15197834399567914,0.09772461887843775
4,0.16065286788770536,0.17552888904059724,0.1423525055700692,0.1985310379153974,0.1817920793273171,0.17709818640125194,0.1550173672430872,0.19390425153635213,0.16773451570508194,0.11137901818726303
5,0.1517826000482362,0.15435983538748918,0.14343236732525036,0.16414195239599835,0.14491505424672854,0.16408839742122483,0.16329816571299408,0.12159633266975234,0.15029368153304365,0.10148683075463744
6,0.12186540052969143,0.13754130334018524,0.1397790255851794,0.1479406040377235,0.12415356112224883,0.1326186254557877,0.1283584081134493,0.1411356819268386,0.13802987330816632,0.1258699440177574
7,0.13008828050097945,0.16653598266035693,0.149944365600396,0.12363041471132663,0.16327481635633123,0.15203489065695583,0.12297990303180813,0.15307416736778356,0.1209081779928024,0.10706622203607803
8,0.1270055685215058,0.15634482959680485,0.2079734319540486,0.17852574200462967,0.24160670561094097,0.19165403244963217,0.15430323437567783,0.1890949555646957,0.16724649722511675,0.10482708301734654
9,0.15823932600332846,0.14300484739403505,0.15045010706290796,0.12707653548326822,0.16581260518444216,0.17505299108127526,0.18388456322276825,0.15334242490153246,0.12096762571813346,0.13380046531086673
max,0.16065286788770536,0.17552888904059724,0.2079734319540486,0.1985310379153974,0.24160670561094097,0.19165403244963217,0.18388456322276825,0.19390425153635213,0.17232683513965488,0.13380046531086673
min,0.11631895376323116,0.1184443106500734,0.12110791081911826,0.12363041471132663,0.12415356112224883,0.12729981281291827,0.10786593434264193,0.11824580377772208,0.1209081779928024,0.09772461887843775
mean,0.13655925451702172,0.1514014456865139,0.1502248109568702,0.15458828342114728,0.16691762016766995,0.15582801767678475,0.14574075199192957,0.15156379010919882,0.1465145446860889,0.1142493323029395
