,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2408228885325682,0.24923196303674236,0.24923196303674236,0.21564664185533922,0.2808456379891251,0.20641004814686822,0.22693699699873246,0.24877014152921814,0.2596314276577078,0.18869520924537378
1,0.28005908090296067,0.1802993646390376,0.3045540979309087,0.1935886452167428,0.3011055130589255,0.21452163107154346,0.18136310331276143,0.2596314276577078,0.24429867470334785,0.16435266911300359
2,0.19247964834929543,0.1983390282952515,0.24923196303674236,0.1935886452167428,0.204663554879963,0.18136310331276143,0.17308151192099355,0.20870945783652176,0.2200629964142886,0.15540881939459303
3,0.25962781300513366,0.26711727717287576,0.31512830342060333,0.17853915284421173,0.2387502509251044,0.2282891562049517,0.19948047206797073,0.3273085530492409,0.3119208227652714,0.1581144304548811
4,0.2832247312108728,0.198339118770495,0.2832247312108728,0.22443498954525462,0.2642829191818392,0.17235565624187685,0.2353915382251229,0.2596314276577078,0.2282891562049517,0.16127888817046324
5,0.42448281060571563,0.42448281060571563,0.4614506949913754,0.2641546730906017,0.33458957843875187,0.22693699699873246,0.24877014152921814,0.2751082266176009,0.3918393768088424,0.15502919635563364
6,0.3062591895129026,0.207094486072407,0.3062591895129026,0.20165432401987568,0.25962781300513366,0.198339118770495,0.16865980477653886,0.20870945783652176,0.2808456379891251,0.2335603933593223
7,0.3045540979309087,0.3097322149886573,0.24429867470334785,0.24877014152921814,0.2808456379891251,0.19119834236201502,0.22693699699873246,0.2903677735721418,0.27334465801456037,0.1581144304548811
8,0.15487952104624095,0.2200629964142886,0.16531141143765463,0.2606229472491128,0.2408228885325682,0.28005908090296067,0.20870945783652176,0.16127888817046324,0.24877014152921814,0.1581144304548811
9,0.26259292952137975,0.24429867470334785,0.2071401900470877,0.27334465801456037,0.2408228885325682,0.17606421175739959,0.22693699699873246,0.2200629964142886,0.24429867470334785,0.2029626612060844
max,0.42448281060571563,0.42448281060571563,0.4614506949913754,0.27334465801456037,0.33458957843875187,0.28005908090296067,0.24877014152921814,0.3273085530492409,0.3918393768088424,0.2335603933593223
min,0.15487952104624095,0.1802993646390376,0.16531141143765463,0.17853915284421173,0.204663554879963,0.17235565624187685,0.16865980477653886,0.16127888817046324,0.2200629964142886,0.15502919635563364
mean,0.2740287535224946,0.25864834249529767,0.284382777146439,0.2255190524533693,0.2654674846543182,0.2106626735762035,0.2094747472475901,0.24568048263009304,0.2762669950011493,0.17701839316033943
