,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2379196616659035,0.1783414827591002,0.19895298979827847,0.14101624174562716,0.22262640168565248,0.23219276569624261,0.15971257555828097,0.21830350372760318,0.18072322457445136,0.131587693703
1,0.21264889936881068,0.14741953115412684,0.21149388126803584,0.1913129309973427,0.18132994168232983,0.1673764755084963,0.22120917590382091,0.20657669811233995,0.21992448228611838,0.10839088244919741
2,0.18989326042403995,0.22178470965616492,0.17781690300689265,0.14673288064050727,0.12428162014793775,0.1331902374389178,0.1476150579396687,0.18284787049256182,0.18180942584350904,0.1607220832783399
3,0.2152917629500066,0.2365667260539471,0.21652713564084905,0.2549684396738548,0.18912867133687583,0.19112599752163995,0.20875669222726626,0.23071557487961183,0.20039997483943436,0.12107688930998288
4,0.2884209484971286,0.2848659339613657,0.28719471833918037,0.2116297751418076,0.1929223564421981,0.22348275670173948,0.18959881172333623,0.23106971606182594,0.2380681779683389,0.1388357731496064
5,0.1599927852283666,0.16535324428081344,0.16287430076084045,0.18662157851632596,0.14134040606644926,0.20544711894703235,0.1500385528724205,0.16307254252635608,0.18436195938244557,0.1029066834854741
6,0.1864024845559105,0.14411380600818322,0.17914083243596238,0.17067855936036005,0.13817663755736567,0.14058550439927767,0.13864939971548174,0.17273620551768742,0.25455626740176784,0.13134262162604818
7,0.22351048292324274,0.13970580750028966,0.2255998359104937,0.14637109914291893,0.13714567459092825,0.16278977741516845,0.1689549414971722,0.2280952367898553,0.20872924990446506,0.12024566494048143
8,0.24036254248458758,0.19353711343238014,0.25755002552789996,0.1360861671058395,0.23204312559226115,0.24050353865446086,0.21719026148296117,0.2530228770978013,0.22519812836603906,0.11128261744012953
9,0.2366953541356099,0.24282131493679826,0.21849734946133745,0.1403473236188759,0.2406203876169238,0.2130980360008801,0.23406035533562164,0.2622872458866009,0.23805819957463306,0.1216907887595778
max,0.2884209484971286,0.2848659339613657,0.28719471833918037,0.2549684396738548,0.2406203876169238,0.24050353865446086,0.23406035533562164,0.2622872458866009,0.25455626740176784,0.1607220832783399
min,0.1599927852283666,0.13970580750028966,0.16287430076084045,0.1360861671058395,0.12428162014793775,0.1331902374389178,0.13864939971548174,0.16307254252635608,0.18072322457445136,0.1029066834854741
mean,0.21996265966325854,0.19825678426706872,0.2154764159374826,0.17640163356026284,0.18037643587364863,0.19029049869810286,0.18404129827559448,0.2145072716254334,0.21392571517645184,0.12597587207547095
