,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3601030429914991,0.24209432404002282,0.45019394059479717,0.3742305056669784,0.40185550502289313,0.39830770000119003,0.41883590852117886,0.5120093048878934,0.36034616684841475,0.16281786409933305
1,0.4098384800625467,0.45201851744140037,0.4098384800625467,0.19016599833241307,0.48676520024393444,0.4922121073013963,0.45201851744140026,0.1664288893935685,0.4004944429964121,0.15936946492211682
2,0.6046477215034777,0.5635941365036355,0.5059048447157898,0.16382137628369461,0.4288506325356152,0.6060907847018716,0.5635941365036355,0.8181898855527977,0.4288506325356152,0.15936946492211682
3,0.3941662235794198,0.28875657837534346,0.3901949709703983,0.3840031235390006,0.3143083010186242,0.3601030429914991,0.36738537478679517,0.17479038685652362,0.27201416454553795,0.16920882910241253
4,0.3200627938116492,0.184791700800348,0.34998500094821267,0.19393879123183563,0.2572990329628461,0.28875657837534346,0.2461786069890469,0.16268589784076334,0.28918252121474947,0.1596720144719053
5,0.28918252121474947,0.4288506325356152,0.28875657837534346,0.49969224876123525,0.24239927224579416,0.6526074892339948,0.31450372079745587,0.570876408649236,0.22405558288408856,0.2123917435073778
6,0.5243985893211253,0.31450372079745587,0.454396434593668,0.21161934852350325,0.36738537478679517,0.42313467954520206,0.3343159055241352,0.22761091295267724,0.36014371659773653,0.2076010732087302
7,0.5120093048878934,0.42513786682789473,0.5059048447157898,0.18691018942469587,0.32513652500103235,0.3427075574965311,0.43767757278258307,0.5695905425275319,0.38028022254147126,0.17392057711044026
8,0.3742305056669784,0.252294772063363,0.34998500094821267,0.16117298525713242,0.18817181029987584,0.2806424139340162,0.269735260887279,0.3742305056669784,0.2744075698091344,0.17202839878077644
9,0.5120093048878934,0.5815410173765698,0.6198765338026261,0.3742305056669784,0.6046477215034777,0.5367090241162666,0.3882725160985858,0.42513786682789473,0.17764970970643937,0.17392057711044026
max,0.6046477215034777,0.5815410173765698,0.6198765338026261,0.49969224876123525,0.6046477215034777,0.6526074892339948,0.5635941365036355,0.8181898855527977,0.4288506325356152,0.2123917435073778
min,0.28918252121474947,0.184791700800348,0.28875657837534346,0.16117298525713242,0.18817181029987584,0.2806424139340162,0.2461786069890469,0.16268589784076334,0.17764970970643937,0.15936946492211682
mean,0.4328732275537883,0.37499299874488057,0.4361391451587795,0.2833875255588196,0.36746990895202014,0.44287677340544357,0.38352418865206483,0.4152021987124522,0.3144937559934712,0.176838434638762
