,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7108529583382991,0.7513824250366454,0.7031824328866761,0.2821508711196388,0.8316872171368637,0.7540375523779693,0.6411562236841686,0.7986832450445375,0.8278824929379707,0.21095310071242382
1,0.6895014720560431,0.7213711830563945,0.6638947324914644,0.6126239860134418,0.7917921216501523,0.7350152781070687,0.6653690377077933,0.7561033634396978,0.7339180180456853,0.12573701366244633
2,0.7210008923378851,0.7712288070167949,0.746929606988711,0.45041936568120655,0.8316872171368637,0.8316872171368637,0.6702360681613774,0.7986832450445375,0.8316872171368637,0.12671577548162433
3,0.8202308810220312,0.7935542313099523,0.8202308810220312,0.3745316431593834,0.8213574745765975,0.8260442380545315,0.7608797338343862,0.8439373521650987,0.8524426204575248,0.128226498290116
4,0.7388784314248231,0.7452338777307067,0.7388784314248231,0.3164476379806488,0.7350152781070687,0.8044644643296315,0.703411916142235,0.6724488161658496,0.7646899445972922,0.11723229848957173
5,0.7845145355305013,0.7880834813362206,0.7845145355305013,0.5250964170819711,0.90334205562291,0.90334205562291,0.708497243704539,0.8167155213893942,0.7795068060560283,0.11048050674019179
6,0.8852980332369146,0.8248609530568668,0.8298156444394648,0.3998086545660007,0.8852980332369146,0.8852980332369146,0.7011956385802006,0.8298156444394648,0.9098556205198816,0.12023897111996844
7,0.8298156444394648,0.8486124127096611,0.8523100442377437,0.46544392071372925,0.7381006394280512,0.842888539731309,0.7925732510619805,0.8691497638426292,0.79579814584721,0.10686063252769927
8,0.8204268335877885,0.7925732510619805,0.8204268335877885,0.8410098925884344,0.8267281147331061,0.7925732510619806,0.7343793228841461,0.8438224789988228,0.8538277671303457,0.1324654945728449
9,0.7354726996932315,0.7261242308379604,0.7354726996932315,0.40998936890913007,0.7551603739887801,0.7646899445972922,0.647674308490671,0.6663596918039736,0.7727630513547027,0.10891981896967101
max,0.8852980332369146,0.8486124127096611,0.8523100442377437,0.8410098925884344,0.90334205562291,0.90334205562291,0.7925732510619805,0.8691497638426292,0.9098556205198816,0.21095310071242382
min,0.6895014720560431,0.7213711830563945,0.6638947324914644,0.2821508711196388,0.7350152781070687,0.7350152781070687,0.6411562236841686,0.6663596918039736,0.7339180180456853,0.10686063252769927
mean,0.7758993239133284,0.7777507040766033,0.7676550515859701,0.4833902101268049,0.8132104882789405,0.8148664923322041,0.7049251849164705,0.7859357148317173,0.8138454435540893,0.13380365365055674
