,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4004944429964121,0.22739463525292872,0.36738537478679517,0.3901949709703983,0.4237806731208362,0.3276941170430809,0.2164257091607913,0.4098384800625467,0.3601030429914991,0.2281834997812403
1,0.36738537478679517,0.22739463525292872,0.3882725160985858,0.39830770000119003,0.3901949709703983,0.3343159055241352,0.2071765719092976,0.22739463525292872,0.36014371659773653,0.18716785626014712
2,0.454396434593668,0.24288597083661387,0.45117158613218744,0.6102986716494573,0.534070933251004,0.5059048447157898,0.2744075698091344,0.4098384800625467,0.4237806731208362,0.16466660138517
3,0.2744075698091344,0.22739463525292872,0.31450372079745587,0.22875974879825942,0.26763987523981647,0.2744075698091344,0.19297166819037637,0.26377020942895407,0.2572990329628461,0.1664288893935685
4,0.31450372079745587,0.3941662235794198,0.4198902871168868,0.22349615309216808,0.4004944429964121,0.3200627938116492,0.454396434593668,0.29939159439282303,0.28875657837534346,0.17392057711044026
5,0.36738537478679517,0.4004944429964121,0.36738537478679517,0.42313467954520206,0.36279722483711474,0.3742305056669784,0.454396434593668,0.26377020942895407,0.31786725685983447,0.17764970970643937
6,0.21565735063125388,0.22739463525292872,0.26453166610983714,0.21418057258760625,0.3276941170430809,0.269735260887279,0.18114573549860147,0.22739463525292872,0.2638891866010857,0.17015535436965443
7,0.36738537478679517,0.21341402133181556,0.42513786682789473,0.34998500094821267,0.21341402133181556,0.48808882263934356,0.20739759137383273,0.31450372079745587,0.29939159439282303,0.15577808988137168
8,0.5815410173765698,0.5815410173765698,0.6198765338026261,0.3601030429914991,0.45117158613218744,0.4237806731208362,0.5274654961568744,0.48055374338375406,0.48055374338375406,0.15755893865436477
9,0.42313467954520206,0.41883590852117886,0.3882725160985858,0.28918252121474947,0.3200627938116492,0.36738537478679517,0.3901949709703983,0.30771276003566234,0.3941662235794198,0.17910221804443135
max,0.5815410173765698,0.5815410173765698,0.6198765338026261,0.6102986716494573,0.534070933251004,0.5059048447157898,0.5274654961568744,0.48055374338375406,0.48055374338375406,0.2281834997812403
min,0.21565735063125388,0.21341402133181556,0.26453166610983714,0.21418057258760625,0.21341402133181556,0.269735260887279,0.18114573549860147,0.22739463525292872,0.2572990329628461,0.15577808988137168
mean,0.3802908090098254,0.3296559303635092,0.40756963687250947,0.35934352550298393,0.3699004661097613,0.37177049780067417,0.31788245115934327,0.3260097372279364,0.3486503187676482,0.1787144436874533
