,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.9290879204994216,0.6060907847018716,0.9290879204994216,0.15611081896202608,0.8181898855527977,0.38028022254147126,0.9290879204994216,0.22739463525292872,0.9290879204994216,0.16354510770994474
1,0.9290879204994216,0.6060907847018716,0.8708686051116024,0.184791700800348,0.6419979804514344,0.38028022254147126,0.9290879204994216,0.22739463525292872,0.9290879204994216,0.16920882910241253
2,0.9290879204994216,0.6060907847018716,0.8708686051116024,0.660831964049014,0.7242118991417651,0.38028022254147126,0.9290879204994216,0.22739463525292872,0.9290879204994216,0.16117298525713242
3,0.9290879204994216,0.6060907847018716,0.9290879204994216,0.660831964049014,0.6046477215034777,0.38028022254147126,0.9290879204994216,0.9290879204994216,0.9290879204994216,0.17479038685652362
4,1.0,0.6526074892339948,1.0,0.5059048447157898,0.6046477215034777,0.38028022254147126,1.0,1.0,1.0,0.158455942184963
5,1.0,0.6526074892339948,1.0,1.0,0.8708686051116024,0.8708686051116024,1.0,1.0,1.0,0.158455942184963
6,0.9290879204994216,0.6526074892339948,0.9290879204994216,0.6817881645054501,0.6419979804514344,0.38028022254147126,0.9290879204994216,0.9290879204994216,0.9290879204994216,0.1672515774907726
7,0.9290879204994216,0.6060907847018716,0.9290879204994216,0.48808882263934356,0.6046477215034777,0.38028022254147126,0.9290879204994216,1.0,0.9290879204994216,0.15565655590281566
8,0.9290879204994216,0.48808882263934356,0.9290879204994216,0.26646886608270365,0.5695905425275319,0.38028022254147126,0.9290879204994216,0.9290879204994216,0.9290879204994216,0.15487533584533394
9,0.9290879204994216,0.6526074892339948,0.9290879204994216,0.6982168675241168,0.6817881645054501,0.8029966503040616,0.9290879204994216,0.9290879204994216,0.9290879204994216,0.1669366900852578
max,1.0,0.6526074892339948,1.0,1.0,0.8708686051116024,0.8708686051116024,1.0,1.0,1.0,0.17479038685652362
min,0.9290879204994216,0.48808882263934356,0.8708686051116024,0.15611081896202608,0.5695905425275319,0.38028022254147126,0.9290879204994216,0.22739463525292872,0.9290879204994216,0.15487533584533394
mean,0.9468159403745662,0.6058057512465017,0.9322611115276113,0.5382620693574861,0.6835872808242986,0.49727132195004237,0.9468159403745662,0.7188275185841168,0.9468159403745662,0.16333458961016473
