,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
1-2,0.9409654978688918,0.8816486354620613,0.9456230690138919,0.712006860299217,0.908275045059134,0.941385217083963,0.7524971377386303,0.7234502634847378,0.9009530164381313,0.7858770080079042,NEMO,0.8492681750456562
1-3,0.9764499154821507,0.9411753574764274,0.9673964212814417,0.9557081884820459,0.9462309170112965,0.9798142132704148,0.8475950413709358,0.823155618008944,0.9702410194876642,0.8660011824990873,CC,0.9273767874370409
1-3-2,0.830537255047375,0.8269720510907043,0.8256179323715728,0.7075910649712106,0.7833495762653024,0.9119747637665099,0.6668740037595454,0.6126378529684628,0.8353708040159605,0.6708181707894186,CC,0.7671743475046062
1-4,0.961707224868997,0.9831785110586791,0.961707224868997,0.937044456168684,0.9932714044234716,0.9815831716240758,0.8848051901421311,0.8044140892275773,0.9645518230752191,0.8290167888914296,LRAclst,0.9301279884349262
1-4-2,0.763711614404078,0.7946865451575893,0.7244967576129575,0.5788255251923605,0.6627312862385223,0.8180738015992595,0.4398684321347634,0.47697952286747164,0.514102463056017,0.5526455013403829,CC,0.6326121449603402
1-4-3,0.7298847210502845,0.7402877585468146,0.7298535808109392,0.6381691842089334,0.7199197908847891,0.8156001849758902,0.5899542433874366,0.5984407748227442,0.7329616792492084,0.6180243237170092,CC,0.6913096241654049
1-4-3-2,0.5445094052774234,0.6957231452054381,0.6195484755642883,0.5000009598276595,0.5951264032970754,0.7308878639163523,0.4354632177795243,0.4655546934749249,0.5645218866868075,0.47155810922788327,CC,0.5622894160257377
1-4-5,0.9605814987833238,0.9015400439620422,0.9310065786895799,0.7534225417050359,0.875674827787586,0.958895200143297,0.7162922985741971,0.6004011274607749,0.9435164966489786,0.617683504325696,SNF,0.8259014118080511
1-4-5-2,0.7211346791280411,0.7584853506763048,0.7269416763421761,0.5153292329518931,0.6579119955230482,0.7992985021305336,0.42175670754958033,0.5023708820658676,0.6553833540582261,0.47994539119557184,CC,0.6238557771621243
1-4-5-3,0.6020575811215547,0.6763591218241903,0.6220895158434873,0.48477232033158346,0.5662257180878325,0.7880244066059819,0.48991791428770215,0.4972200831843228,0.5324568127010318,0.4626144542375708,CC,0.5721737928225258
1-4-5-3-2,0.5535038155923632,0.6015997832046721,0.5673207750049897,0.42201099392600394,0.48197545042404294,0.6970155074325902,0.3747798087753933,0.42121813426330296,0.4786494067524718,0.3907044910105941,CC,0.49887781663864245
1-5,0.9714902782592834,0.8782464375150761,0.9428693642010734,0.8953674646766666,0.8596423458713746,0.9259813967586267,0.8283326509285049,0.8860867507923879,0.9567916022312462,0.8709848303334159,SNF,0.9015793121567656
1-5-2,0.810084534324717,0.7803567820527645,0.7927778672592506,0.6710278902005818,0.7573865962820695,0.8121115124066604,0.6064750267560678,0.6719780490650104,0.7378136928230439,0.6742504210220167,CC,0.7314262372192183
1-5-3,0.5528738220155001,0.5678647169981428,0.55655962656236,0.5683955568148576,0.5525585767264599,0.6930617349968449,0.46735515572574143,0.5426656559578101,0.584902865698876,0.5229568747524385,CC,0.5609194586249031
1-5-3-2,0.5737049136406233,0.6478530026893486,0.6047760043316203,0.5250509505430675,0.5305411435883522,0.5975517468081298,0.45511126981113675,0.501725051285297,0.5814405005741987,0.4921202413929541,PP,0.5509874824664729
3-2,0.75171859692909,0.7689772924354092,0.751519167192155,0.6093688386421571,0.7082460827650756,0.905003493566548,0.7062119208457432,0.5550827507930792,0.7635459080456868,0.17275118293407035,CC,0.6692425234149014
4-2,0.583167516447129,0.7118082970918943,0.5401744313246283,0.33215350740930044,0.6697092005329198,0.7391857496543416,0.470583764587186,0.283213978017489,0.45998966587244033,0.17017786374897217,CC,0.49601639746863013
4-3,0.4648389667126774,0.5167774941237017,0.46543596350795685,0.44201087583823134,0.5320117231865242,0.765508674565587,0.3377564141911397,0.38325897879490195,0.5245128853574953,0.17017892124693745,CC,0.4602290897525153
4-3-2,0.45664905210643364,0.6010404575287428,0.4659556715205037,0.3772371704469668,0.47147565804132835,0.6742246366312447,0.3532852765770988,0.3356731907465867,0.4017810282116316,0.115257741932352,CC,0.42525798837428885
4-5,0.9668767216993999,0.8638258171301999,0.95689599544322,0.7556368845149274,0.8193238506709598,0.9798142132704148,0.6453096526105276,0.462340223178924,0.9357369926983127,0.16477396573904782,CC,0.7550534316955934
4-5-2,0.6568589894212278,0.7291975685422605,0.658331752920569,0.3616998351177911,0.5749503795769345,0.7431875097273878,0.3285575789125136,0.40971524916584134,0.5754579374087231,0.11428886649390774,CC,0.5152245667287156
4-5-3,0.49856765820337107,0.5642002564745504,0.46872725011724503,0.33101829580714903,0.42748048912428516,0.8545473256028657,0.26430515363699897,0.29168849240459266,0.5005301102336012,0.11590694297041447,CC,0.43169719745750734
4-5-3-2,0.43360453028716944,0.5435800040976241,0.43538300188204565,0.2580461641515435,0.40957229829821656,0.6964980083254543,0.31265383893434584,0.3422262595790317,0.42751587360457016,0.0872097815697707,CC,0.3946289760729772
5-2,0.6574497000212978,0.6966894416210266,0.6573026270905055,0.5727283005026315,0.6520990418405023,0.72313332151735,0.5111084206091548,0.5556694448208835,0.6097272024240401,0.1681159125262429,CC,0.5804023412973635
5-3,0.21466331125493812,0.25933100537835957,0.21148977553466342,0.17707120850584937,0.24572992671698476,0.8225138061434402,0.17789591622458675,0.2506459655066048,0.29007598069382523,0.16798057107154482,CC,0.28173974670307966
5-3-2,0.42718069102117856,0.5022734202986574,0.42455824430428185,0.31646913407678867,0.40730905234719267,0.8116854308594225,0.32139025182430453,0.3658765779665066,0.40955866817472414,0.1111359501202569,CC,0.4097437420993314
