,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.8511652510486942,0.7786781290258499,0.8511652510486942,0.8866562176022718,0.7786781290258499,0.8769479959824157,0.7126089102795655,0.18415435262466737,0.8511652510486942,0.1691400349455712
1,0.8256676856793382,0.7551938801016366,0.8256676856793382,0.7967494965664376,0.733491234971523,0.8511652510486942,0.7355187569279562,0.46473835200254515,0.8511652510486942,0.162300226445137
2,0.8036041087954504,0.7328369444108955,0.8268216622036165,0.3456847956027909,0.7114223832574927,0.8268216622036165,0.6908283116518362,0.5585631074756067,0.8268216622036165,0.16777834705641714
3,0.7813284713415238,0.7328369444108955,0.8016098114261005,0.6576112117401965,0.7355187569279562,0.8268216622036165,0.6709684205434004,0.7786781290258499,0.8268216622036165,0.1724370541497108
4,0.8036041087954504,0.7551938801016366,0.8511652510486942,0.7566882778652947,0.7551938801016367,0.8769479959824157,0.7126089102795655,0.8511652510486942,0.8511652510486942,0.1771313118417213
5,0.8036041087954504,0.7328369444108955,0.8016098114261005,0.5886077052096088,0.7391529766768471,0.9048295674705602,0.6924607334078684,0.733491234971523,0.8268216622036165,0.16864568109998776
6,0.7813284713415238,0.7114223832574927,0.8268216622036165,0.7367695917998299,0.7126089102795655,0.7391529766768471,0.7126089102795655,0.733491234971523,0.7813284713415238,0.16445265333559658
7,0.8036041087954504,0.7551938801016367,0.8256676856793382,0.7813284713415238,0.7328369444108955,0.8511652510486942,0.7150835145028461,0.7778385277979862,0.8511652510486942,0.1648843899922299
8,0.6953184819281287,0.7114223832574927,0.8016098114261005,0.6576112117401965,0.7114223832574927,0.8268216622036165,0.6924607334078684,0.43377729235377843,0.7391529766768471,0.17516385684915337
9,0.7566882778652947,0.7328369444108955,0.8016098114261005,0.7566882778652947,0.7126089102795655,0.8036041087954504,0.6709684205434004,0.6699913110399184,0.8036041087954504,0.16386587725925186
max,0.8511652510486942,0.7786781290258499,0.8511652510486942,0.8866562176022718,0.7786781290258499,0.9048295674705602,0.7355187569279562,0.8511652510486942,0.8511652510486942,0.1771313118417213
min,0.6953184819281287,0.7114223832574927,0.8016098114261005,0.3456847956027909,0.7114223832574927,0.7391529766768471,0.6709684205434004,0.18415435262466737,0.7391529766768471,0.162300226445137
mean,0.7876997339469275,0.740712735481056,0.8222102921702078,0.683061355878209,0.7344195851226808,0.8356883898136113,0.7010502332746026,0.6017673664154545,0.8166274812787492,0.16876924760513626
