,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.886656217602272,0.7653345228819637,0.886656217602272,0.7179259402723371,0.7126089102795655,0.9115636540682651,0.7863370273114686,0.6953184819281287,0.9329944620062478,0.7061676580959421
1,0.9379110400551339,0.7863370273114686,0.9115636540682651,0.8787628515596791,0.647598974522421,0.9379110400551339,0.8787628515596791,0.8080748504068557,0.886656217602272,0.7450033941105324
2,0.886656217602272,0.6695397887726612,0.886656217602272,0.602168449264973,0.6311881723978602,0.9115636540682651,0.8080748504068557,0.16774855604187025,0.8511652510486941,0.7061676580959421
3,0.886656217602272,0.8541352084253134,0.886656217602272,0.7150835145028461,0.6311881723978602,0.8628762157736284,0.8306338442005097,0.8306338442005097,0.840039925602578,0.7450033941105324
4,0.9663570221173581,0.8541352084253134,0.9379110400551339,0.6996079609799389,0.6644624358968648,0.9329944620062478,0.8787628515596791,0.8787628515596791,0.9663570221173581,0.8080748504068557
5,0.9115636540682651,0.7863370273114686,0.886656217602272,0.6695397887726612,0.5845482726006591,0.9115636540682651,0.8036041087954504,0.7653345228819637,0.9115636540682651,0.7252942136480902
6,0.8628762157736284,0.651989472124743,0.840039925602578,0.6817932030094968,0.6183194209627991,0.886656217602272,0.8080748504068557,0.8306338442005097,0.6644624358968648,0.6695397887726612
7,0.8628762157736284,0.7061676580959421,0.840039925602578,0.7450033941105324,0.7061676580959421,0.886656217602272,0.7653345228819637,0.5000726493647883,0.8511652510486942,0.6695397887726612
8,0.886656217602272,0.7061676580959421,0.840039925602578,0.6996079609799389,0.5940928304907043,0.886656217602272,0.7863370273114686,0.7566882778652947,0.6996079609799389,0.7061676580959421
9,0.886656217602272,0.8080748504068557,0.886656217602272,0.7967494965664376,0.6761741631608899,0.886656217602272,0.8306338442005097,0.7786781290258499,0.8628762157736284,0.7863370273114686
max,0.9663570221173581,0.8541352084253134,0.9379110400551339,0.8787628515596791,0.7126089102795655,0.9379110400551339,0.8787628515596791,0.8787628515596791,0.9663570221173581,0.8080748504068557
min,0.8628762157736284,0.651989472124743,0.840039925602578,0.602168449264973,0.5845482726006591,0.8628762157736284,0.7653345228819637,0.16774855604187025,0.6644624358968648,0.6695397887726612
mean,0.9003415394741966,0.7578619252001441,0.8817355437166837,0.7239311550702912,0.646958849473816,0.9013237338564714,0.8183877627563403,0.6715381179230832,0.8414756545132306,0.7287425058833454
