,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6886664980015218,0.5907499947273637,0.6525487481961826,0.6918052317499427,0.5340271974101997,0.6523744081494092,0.5510896341565886,0.5523434872648353,0.6886664980015218,0.5710176300264528
1,0.7073785739694619,0.622354708191768,0.723048041266865,0.6205494125333675,0.5167145031372783,0.6199563055365193,0.610720881531132,0.5107168836329817,0.7085698191156862,0.6070376402627778
2,0.7032846571315128,0.6075305368078593,0.6842200992371814,0.6424794251887932,0.560503884375731,0.6789242090871997,0.5860584503712931,0.6035468406449285,0.7463988914027286,0.5934017377272358
3,0.7375978652375045,0.6288985988145872,0.6973651246884186,0.7009074163720234,0.5460209193224103,0.6591711969676771,0.5671342093529792,0.6125353395363685,0.719053140271248,0.5896001444365809
4,0.7789827564618341,0.6317283584157468,0.7212182862599636,0.6103645531534158,0.537518155463118,0.6995832370000531,0.6331001450666598,0.6118952808049037,0.8041167101014501,0.6144452724177352
5,0.7174578845192694,0.6407292721003347,0.6881784938596,0.6485719457907887,0.5847035679531523,0.754289462537819,0.6444149816355763,0.615514681254909,0.7444415378476404,0.630115040281568
6,0.7649829530747224,0.6346995591750839,0.7325862770912176,0.5093237318977045,0.5733864604138413,0.7078094044808982,0.5828728639399227,0.5975338273104823,0.772097332175115,0.6112346047988271
7,0.7063823832239522,0.6316515628710208,0.7063823832239522,0.6500342002490322,0.565014162916158,0.620932596358564,0.5853087706638432,0.622612198187426,0.7041972722696462,0.6357239349427989
8,0.7322932495384578,0.6759342238877185,0.7330283844992495,0.6954102172610123,0.57891522440794,0.7138166119336757,0.6564872291360521,0.6298381227101794,0.740425260883113,0.6628778573708963
9,0.6871352739792691,0.5791568906254055,0.6414151945541527,0.5040111362726751,0.5439687314975673,0.6658898393799856,0.6199911839001997,0.5825821481006797,0.7699722873492997,0.5893767355975071
max,0.7789827564618341,0.6759342238877185,0.7330283844992495,0.7009074163720234,0.5847035679531523,0.754289462537819,0.6564872291360521,0.6298381227101794,0.8041167101014501,0.6628778573708963
min,0.6871352739792691,0.5791568906254055,0.6414151945541527,0.5040111362726751,0.5167145031372783,0.6199563055365193,0.5510896341565886,0.5107168836329817,0.6886664980015218,0.5710176300264528
mean,0.7241900104648842,0.6248770683441678,0.6962028843275155,0.6231979852594546,0.5535159064989854,0.6789160866255116,0.6037296010872405,0.5899728179825713,0.7408934964600351,0.6115605071049773
