,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6672616921144517,0.4758888892352213,0.6421765870027446,0.47608908422538754,0.42869431067043545,0.6280456617942566,0.567398055882952,0.5437637628882516,0.60708868741499,0.46601165473699746
1,0.6685373031462335,0.4900323784940605,0.6997686202982988,0.33170715120182964,0.4388795411481297,0.5640754542467786,0.6217425424902716,0.49162898448098263,0.683996900484714,0.44566405383401614
2,0.7041635204887465,0.5024287046428735,0.7263621201809167,0.32632181620929374,0.42948291157438817,0.6451549284896739,0.620807210386311,0.5392586442770585,0.6812601914757188,0.515054929862643
3,0.7185391738456084,0.5054299553071412,0.6353144936938866,0.4198319718306638,0.4447539070840027,0.5998522172761914,0.5039787810747085,0.44885132215798373,0.6378598094796607,0.5069059532200076
4,0.6949640660389574,0.5280366887658965,0.690757590746388,0.43514056542677665,0.5036166683738191,0.6784368970904339,0.6482039136167788,0.6852516070562235,0.6404479833728194,0.5111143575276772
5,0.6622454974484928,0.476305199657508,0.601571598251201,0.47915044413001245,0.3872696772466632,0.5893635170927819,0.5269458091823317,0.5130475245756944,0.6691252003495244,0.4385428065101846
6,0.6857130838645853,0.48462785737891684,0.6516036464828845,0.3933709922676292,0.45215746959109926,0.6203999797396809,0.5391022070552457,0.4978501871349181,0.5771339461666761,0.47932348767199673
7,0.744255446074078,0.4797470585592896,0.713919918963731,0.5077165734179111,0.4343325403792033,0.6441654819969834,0.6181198957998747,0.4827448501845622,0.6800140771435869,0.48875355339153637
8,0.7791284802484357,0.4761441395072085,0.76979294984298,0.5575012701616887,0.4635056196368177,0.6045388410130412,0.593866966754696,0.5991721063013072,0.6909437569571483,0.47471479780819986
9,0.8093587538923465,0.48099517617706483,0.7841567113742607,0.4691450898881426,0.41569991781554555,0.6315797841128333,0.5176440027516531,0.5375393132898169,0.5704372864292049,0.47384137609967664
max,0.8093587538923465,0.5280366887658965,0.7841567113742607,0.5575012701616887,0.5036166683738191,0.6784368970904339,0.6482039136167788,0.6852516070562235,0.6909437569571483,0.515054929862643
min,0.6622454974484928,0.4758888892352213,0.601571598251201,0.32632181620929374,0.3872696772466632,0.5640754542467786,0.5039787810747085,0.44885132215798373,0.5704372864292049,0.4385428065101846
mean,0.7171476057085645,0.49196346881052494,0.6917627122052293,0.43998317042752655,0.4407732424283822,0.6206770928491557,0.5758326733071925,0.5394342692967505,0.6416407402216997,0.4794603922529803
