,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.9379110400551339,0.9663570221173581,0.9379110400551339,0.9379110400551339,1.0,0.9379110400551339,0.840039925602578,0.8628762157736284,0.9379110400551339,0.8628762157736284
1,0.9663570221173581,1.0,0.9663570221173581,1.0,1.0,1.0,0.886656217602272,0.31986688400616187,0.9663570221173581,0.9115636540682651
2,0.9379110400551339,0.9663570221173581,0.9379110400551339,0.9663570221173581,1.0,1.0,0.840039925602578,0.886656217602272,0.9379110400551339,0.8628762157736284
3,0.9379110400551339,0.9663570221173581,0.9379110400551339,0.6817932030094968,0.9663570221173581,0.9115636540682651,0.9115636540682651,0.886656217602272,0.9379110400551339,0.886656217602272
4,1.0,1.0,1.0,1.0,1.0,1.0,0.886656217602272,1.0,1.0,0.9379110400551339
5,1.0,1.0,1.0,1.0,1.0,1.0,0.886656217602272,0.9663570221173581,1.0,0.9115636540682651
6,0.9663570221173581,1.0,0.9663570221173581,1.0,1.0,1.0,0.9115636540682651,0.9379110400551339,0.9663570221173581,0.9379110400551339
7,0.9663570221173581,0.9663570221173581,0.9663570221173581,0.9663570221173581,0.9663570221173581,0.9663570221173581,0.9115636540682651,0.9379110400551339,0.9663570221173581,0.9379110400551339
8,0.9379110400551339,0.9663570221173581,0.9379110400551339,1.0,1.0,1.0,0.886656217602272,0.9115636540682651,0.9663570221173581,0.8628762157736284
9,0.9663570221173581,1.0,0.9663570221173581,0.8180262743874932,1.0,1.0,0.886656217602272,0.33434260099554675,0.9663570221173581,0.17802259568920728
max,1.0,1.0,1.0,1.0,1.0,1.0,0.9115636540682651,1.0,1.0,0.9379110400551339
min,0.9379110400551339,0.9663570221173581,0.9379110400551339,0.6817932030094968,0.9663570221173581,0.9115636540682651,0.840039925602578,0.31986688400616187,0.9379110400551339,0.17802259568920728
mean,0.9629152740620919,0.9831785110586789,0.9629152740620919,0.9210198137246947,0.9915892555293396,0.977282947525752,0.8833046234243462,0.7803339813568279,0.9652857725672771,0.7838417937215532
