,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5623337068289653,0.5807063306939289,0.5308095286626419,0.6161658211221938,0.5167759059482279,0.9121095264746782,0.455613700270171,0.5358838680836556,0.6634700871970591,0.5172579750809482
1,0.5925483981687262,0.5795692529175348,0.5569444072532442,0.5712493427215045,0.582904036999533,0.9105443469864598,0.4977198716020859,0.508479173000619,0.5006616345924456,0.5097341060232469
2,0.5571832425682065,0.6079454707985293,0.5887020556336116,0.5740542384326547,0.5567776592577405,0.5048918388476807,0.43980139785338584,0.5921834795621184,0.5721249569167363,0.5339530318998059
3,0.5612829941163682,0.5533736067966749,0.5546320245635272,0.5845316691927581,0.529060922756455,0.5591454557257622,0.4997447126403635,0.5292280728884854,0.5934886343653725,0.5166949191134055
4,0.585649722841096,0.5368145715825907,0.5894283723130841,0.5658462464946116,0.5996273432504827,0.5741344917730226,0.5043234239029187,0.5568047797924429,0.593227145335865,0.5056365745498005
5,0.5345133945501838,0.5671391890153212,0.5263895169761276,0.5853273192848577,0.5432167110021554,0.5432167110021554,0.45642278847320245,0.5243256679266367,0.6104194707524737,0.5428305940740938
6,0.40431067568098106,0.5923166411106787,0.571211865263566,0.5881325875754114,0.5569042971121202,0.5762991116945524,0.45947510707832323,0.5161747202487144,0.522479131808786,0.5384468508574158
7,0.5900543554129419,0.532117688901324,0.5669172400094441,0.48183940194394786,0.5433999523690806,0.9083544098705159,0.47930354467018743,0.6138935595749259,0.5922128757048023,0.5269222721968115
8,0.5671856349878793,0.5592763040678729,0.5268564769173101,0.5774838389000889,0.5330006466148399,0.5671856349878793,0.4402306226442878,0.3988492165019279,0.591900311615925,0.5061271742844629
9,0.5736760949996523,0.5693881140969723,0.5537047780310442,0.5393251024805475,0.5639182919539635,0.874735822605742,0.4409163881224884,0.6508340219985745,0.6090444086992949,0.5319652494443944
max,0.5925483981687262,0.6079454707985293,0.5894283723130841,0.6161658211221938,0.5996273432504827,0.9121095264746782,0.5043234239029187,0.6508340219985745,0.6634700871970591,0.5428305940740938
min,0.40431067568098106,0.532117688901324,0.5263895169761276,0.48183940194394786,0.5167759059482279,0.5048918388476807,0.43980139785338584,0.3988492165019279,0.5006616345924456,0.5056365745498005
mean,0.5437997745003923,0.5682258608067734,0.556784512909401,0.5651633992678932,0.5534990847052758,0.6956348929409005,0.46813969825114327,0.5396949831732168,0.5844300315648554,0.5231696596790233
