,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.37852334546342453,0.4331819192335402,0.392880012750803,0.27195166699442125,0.4063315702115593,0.7001601665009032,0.3261345397820537,0.27067192518243605,0.37702022364824134,0.09172897837521414
1,0.44720315257793003,0.6042537812739591,0.4770137380442631,0.2383300863909331,0.37742149392120233,0.7136711316020352,0.30513472193330915,0.2553205036977206,0.4774391437099417,0.09037981772870585
2,0.4080270908328097,0.5683172175663774,0.45528948000134023,0.19048352141137823,0.3995642732210977,0.7566439951524467,0.28665214208307566,0.2587743578643487,0.26829216675664863,0.09428408659777683
3,0.4540746600952277,0.5544333213790963,0.4476302093372439,0.2409952187211338,0.42924639198433834,0.7334259702307849,0.33212777645112296,0.4357286786001559,0.4421487281044101,0.08256423875001616
4,0.43035592498689357,0.5236405129826784,0.37547171463270357,0.22847253230475636,0.37253117539565933,0.523261634016058,0.30693443832259426,0.4037735864519573,0.3819148513744797,0.0841306832240661
5,0.43757082030517597,0.5210152442721986,0.43144329755340866,0.24787571658087645,0.3907584835676852,0.7418097055413759,0.3022112169755206,0.38010332787266954,0.38651068598747934,0.08445650257803439
6,0.41404942609107453,0.5248780489575486,0.4078777464057061,0.26301342463065014,0.4092246148017611,0.633778502945119,0.2410787234298136,0.2590382214534503,0.42732803397819463,0.08637665142531857
7,0.4135463868582228,0.5573829984433213,0.4291416419942376,0.29452030982659083,0.46127369629949766,0.748947432744195,0.32618631037777623,0.38055197557086773,0.45027558671748413,0.08419314335363116
8,0.43811209112126903,0.5741682283819102,0.4741425180743226,0.2983433417376233,0.3951807339764197,0.6808664213103595,0.35025348308779486,0.34481795005222526,0.5801497849773886,0.0838680039246323
9,0.5145824045396665,0.5745287684856103,0.4629396600264282,0.306475822917072,0.4541905496029453,0.7324151232112666,0.3498250369003976,0.43348206904448494,0.48407953079143345,0.09011570974031109
max,0.5145824045396665,0.6042537812739591,0.4770137380442631,0.306475822917072,0.46127369629949766,0.7566439951524467,0.35025348308779486,0.4357286786001559,0.5801497849773886,0.09428408659777683
min,0.37852334546342453,0.4331819192335402,0.37547171463270357,0.19048352141137823,0.37253117539565933,0.523261634016058,0.2410787234298136,0.2553205036977206,0.26829216675664863,0.08256423875001616
mean,0.43576258773956544,0.5394363117903117,0.43385962262478533,0.2564517488203238,0.4107939878897769,0.6870738093685874,0.309822549655089,0.3427759815073494,0.4269667239816448,0.0874121784204583
